policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21917922685450147
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.21313346779927952
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25024840853209146
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3314871970051567
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2831221517359274
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19712138644623078
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17731833109018522
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21408340593204644
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2897580491490538
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3073122999862479
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20524392355026327
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2773260171660868
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1758726154553622
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18217020628811947
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17453931624102412
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.14271441779305125
time,hybrid,14.200178970917227,0.19565217391304343,0,time_limit,1,0.18022436236496348
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19997787045901766
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3255051810467444
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3251232793718016
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.26419327911942225
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.20277206079139679
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.36118536923370126
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21000213783959382
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.24993144373494985
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20933601293829182
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.32673853720995344
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1971939218155768
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2535151487239891
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26037535932019773
time,cost,14.1251677852349,0.26086956521739124,0,time_limit,1,0.3436612299293303
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2506914016565074
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32341061366015544
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33641242328446896
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.18540180967640726
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3343153662078108
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.13733396986890564
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2014554941135229
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2813299681258747
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.37219433151513875
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22711657014100683
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2624341830045601
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32102320607289186
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31305025991283464
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21030178994279028
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.29618852113795974
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23898074453502638
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.343958062231004
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.37031138786956785
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.16025300243635032
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18043598893181043
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3202499363534843
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16606457816263287
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31623866581070964
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19874484934683206
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.164866776446479
time,time,14.200178970917227,0.26086956521739124,0,time_limit,1,0.16378621387711725
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16645094794949905
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3498289996278853
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16342137931025502
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.35036297542231687
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.15594614391547582
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2565754569489101
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.21714444570296337
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23430717516744465
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33420952220807143
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31901331858431586
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2875367450524452
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.19535430608649715
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.354815544741669
time,hybrid,14.1251677852349,0.26086956521739124,0,time_limit,1,0.21604968169226946
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2820345508895091
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21310264736529158
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.32851978179801955
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2205864798385287
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21673883216567302
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18041178087775528
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2898240251867709
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18343637297760154
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.20273341316798746
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18636547220084834
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3630495041115656
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2165907418869245
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2618457636017797
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21891368637938183
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2861279527598232
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.1863906945892036
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.23873403511324492
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21218639985396476
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27223910012949937
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.318071768987582
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.13938376824303575
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.23114575754550715
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1951844203899298
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16179928745965685
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27040752369321014
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2899799820394735
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33851702845317017
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1714204898203923
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.320762717780488
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.27702746733196637
time,time,14.1251677852349,0.26086956521739124,0,time_limit,1,0.28954693811260496
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16138299568566428
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.16563048812054984
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21748560423818253
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2682574729297415
time,time,14.1251677852349,0.26086956521739124,0,time_limit,1,0.17460384343756216
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29828685651680964
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23784547373074977
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.28826369252205225
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22199335179636404
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18672859032554454
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.22042282710022484
time,time,13.750111856823267,0.19565217391304343,0,time_limit,1,0.1997222232743
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.13821658550352975
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.2399386670072704
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2595309970624789
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24010452146897604
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18365150101618014
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31008162127088557
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16785306370224193
time,time,14.200178970917227,0.26086956521739124,0,time_limit,1,0.15894742840012657
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25889169407517265
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.25227474957546375
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23267363810223832
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22768428954097664
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.14034279936784894
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30340882712979644
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22518493975999787
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.20767315360477828
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.12409521384708697
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16920917663597693
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.36905193727271596
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.13208661527653348
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.12591515844102413
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.360003439151264
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3525180972725291
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.27324506096002504
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.1500853722081169
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.27691929434869067
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3342176890520375
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22924713962436147
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20185820189620796
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33172219407948045
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3037702620302146
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2526004856591647
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32872947882769704
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2874005341183282
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3655941371786124
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20008136856646486
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2097105202910261
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3039748013908281
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14871610172312094
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24316935363056308
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.16956473479398732
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2534181169832252
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.161937989167363
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2203862669869405
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27753934873775976
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26954672866689305
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22487233872697007
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.16577563632280953
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1614282764578856
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.17507336478865382
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32078251612624936
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29629530255794984
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21235044917120402
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14999450308394868
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.25213794621501023
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1986851412092896
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21769714104008678
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21212598352289957
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17565694232290643
time,cost,14.200178970917227,0.26086956521739124,0,time_limit,1,0.34608942341869803
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24525664797216434
time,hybrid,14.1251677852349,0.21739130434782605,0,time_limit,1,0.28927377144629346
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2894574544908841
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3056435494838416
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18145301054030094
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1941014954559118
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2995767375699716
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22111317856577584
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1683183673876805
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25722412341795764
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24076602870864536
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23071932853543814
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34859021519173605
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2525712112327534
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18342955492057805
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18680707155138648
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3338318864038627
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3466412424678304
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.1848862755395393
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2221878071571874
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.27351951476607017
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.20978661311518176
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2620654217919494
time,time,13.750111856823267,0.21739130434782605,0,time_limit,1,0.1625623904321998
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20221905870155665
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25910413817785605
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2139415641269503
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2489504781910924
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17712545613529446
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25028940013381024
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.3339939977456526
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25201043378789695
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26807066322790685
time,hybrid,14.1251677852349,0.26086956521739124,0,time_limit,1,0.23467054272406493
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23460945648578002
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2775975756020845
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.13608610719390152
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1314418332906299
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2755507974821328
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3135683854483222
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.165093313973892
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24652214996312652
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20050486668869855
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27662481491127083
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30119068937067767
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2596386045159575
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2850971971484592
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31517101727939245
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2337861065136086
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.292507131580731
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.197124468942571
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3430870927327361
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.320734562638748
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2228984842746767
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2056488187361582
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20243025741334372
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27813046098834954
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1609791646030745
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1587926535375324
time,time,13.750111856823267,0.17934782608695649,0,time_limit,1,0.2089808795940781
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.32975143200508766
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16384361261460004
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27342686595298804
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33335417209022733
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3703748927312952
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20609229569621001
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18657569484301656
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2514197663535715
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23584207402859872
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24822610843575843
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2851930356543376
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29539074645975977
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.2679691382540775
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3635870004372793
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3044186692551798
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2453085973049878
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14023005001961988
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22417157337487337
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3425442245675823
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2427909404230462
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1798566849442693
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1962533905342959
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.13390886540156802
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.31975978693643603
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.20197722163827153
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2878418320612482
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17640252343242438
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2296182244132175
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3168048729699633
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18644332626091395
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17803038273841876
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20698777936435095
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22390285205821475
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2537768354151795
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18382109446276373
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22487796195357118
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2884782384565918
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3097787012883785
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22077939019360035
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.3141051855209999
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3356708832855179
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2316447445988392
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3150738351237076
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22516161658498246
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1766522725023182
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3723644351341961
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3836752624688714
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.13462728421513534
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1723824832500056
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.19146715545483228
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.2577338893941359
time,cost,14.200178970917227,0.26086956521739124,0,time_limit,1,0.34702898996336734
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14244640485351817
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.269379690176985
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32805128086017343
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24523418871806407
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2505635633065538
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18641677651006264
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1878959109412167
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24537381062450553
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.15233936840418216
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.21823508516947507
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2124540546599808
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.32652671258190047
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2646958445042698
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.32422495964984416
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27962972236095696
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30312196690372606
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15732841979457088
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25286344822161644
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.32924980866459314
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2878620325617473
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.28963026388786983
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.12203586610576223
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1742462492320574
time,cost,14.1251677852349,0.26086956521739124,0,time_limit,1,0.13836821741350047
time,hybrid,13.750111856823267,0.12499999999999999,0,time_limit,1,0.18558808593143367
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3383081181352794
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29025076138790223
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2759853670498284
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.16307661952187422
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22239241517400216
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20797001247688998
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.15224349133116458
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24467173673734466
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31513375971018054
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.15869816905019785
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15317185019402443
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2415306660540587
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.269678951199792
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16122194577983578
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.283204235017405
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.25220138098231326
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2534960951618448
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2884852707620231
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.3519756374059218
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15651658516450337
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.14262392963124274
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18845035468139584
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2263750690409115
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2242060699018512
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15168019533561128
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26381559432732404
time,cost,13.750111856823267,0.21739130434782605,0,time_limit,1,0.338817798562205
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2857884912467558
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16013333793999363
time,cost,14.200178970917227,0.26086956521739124,0,time_limit,1,0.32261696676684515
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.25332629612950897
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29357162598100855
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20108995485291598
time,time,14.1251677852349,0.26086956521739124,0,time_limit,1,0.3104369433768008
