run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_23146,77,0,arrive,77,cost,Payg,63kwh,,,,470f96e3fdbcc8579321eb6618b9e0af,5,,DC,50.0,0.49909402031746036,0.49909402031746036,0.0,0.0,0.0,7.889789999999998,,881.585011185682,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,78,0,arrive,78,cost,Payg,advance,,,,1d9c993799203ea609d1584e0db3a9b2,2,,AC,4.8,0.19511864421052633,0.19511864421052633,0.0,0.0,0.0,3.3953000000000007,,379.7874720357942,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,79,0,arrive,79,cost,Member,Townstar EV Passenger,,,,2c7b18e387e5d3a2dbbae05fc7e740ef,2,,AC,4.8,0.42047195555555555,0.42047195555555555,0.0,0.0,0.0,9.300789999999996,,1038.6863926053702,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,80,0,arrive,80,cost,Payg,Emeya S,,,,677402edccad1017c26431e2b69da61e,1,,AC,3.7,0.4559258280392157,0.4559258280392157,0.0,0.0,0.0,3.66054,,409.4563758389262,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,81,0,arrive,81,cost,Payg,combi standard,,,,b0e875733636b8751f284ef34034a608,5,,AC,7.0,0.3751532082352941,0.3751532082352941,0.0,0.0,0.0,10.594010000000003,,1164.7248322147657,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,82,0,arrive,82,cost,Member,SEAL,,,,deeefbf4d1a082bc65844fc8bddd7f11,4,,AC,5.0,0.2595765706896552,0.2595765706896552,0.0,0.0,0.0,1.71476,,184.83967188665173,,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,83,0,arrive,83,cost,Payg,GV70,,,,46b4c84e2f63fffe207c03d0b5cff76e,5,,AC,7.0,0.14570958986486485,0.14570958986486485,0.0,0.0,0.0,8.421160000000006,,878.8516032811332,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,84,0,arrive,84,cost,Payg,i7,,,,26309f6d73f685bf51d59b79647aff99,2,,AC,4.8,0.5478962182890855,0.5478962182890855,0.0,0.0,0.0,10.087850000000001,,1116.5842654735281,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,85,0,arrive,85,cost,Member,RZ 450e,,,,347de7d33a887439cd6afec739722b2f,1,,AC,5.0,0.549685768627451,0.549685768627451,0.0,0.0,0.0,3.985639999999999,,463.1458206223307,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,86,0,arrive,86,cost,Payg,iv 80x,,,,44ae89d55000adae176d4454023c237c,2,,AC,4.8,0.35264857883116885,0.35264857883116885,0.0,0.0,0.0,10.318999999999997,,1113.3309286934898,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,87,0,arrive,87,cost,Payg,Ariya e-4ORCE 87kWh - 225 kW,,,,ecea825887707c86cb71ca23ff8ce5d7,1,,AC,5.0,0.40382873505747124,0.40382873505747124,0.0,0.0,0.0,6.177659999999996,,686.5928411633112,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,88,0,arrive,88,cost,Payg,A6 Avant e-tron performance,,,,fbdc3b623ac1f5e3018dd2ade88d9db5,3,,AC,7.0,0.28278600969441514,0.28278600969441514,0.0,0.0,0.0,4.810249999999999,,538.059284116331,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,89,0,arrive,89,cost,Payg,GV70,,,,46b4c84e2f63fffe207c03d0b5cff76e,5,,AC,7.0,0.14570958986486485,0.14570958986486485,0.0,0.0,0.0,8.421160000000006,,878.8516032811332,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,90,0,arrive,90,cost,Payg,combi standard,,,,6d53b6cfe3376a70645a5c797293e56a,5,,AC,7.0,0.3751532082352941,0.3751532082352941,0.0,0.0,0.0,10.594010000000003,,1164.7248322147657,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,91,0,arrive,91,cost,Payg,EQS,,,,43995b741edf1135d5651966789d9696,3,,AC,7.0,0.285811361589404,0.285811361589404,0.0,0.0,0.0,2.75027,,307.6364653243848,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,92,0,arrive,92,cost,Payg,plus,,,,08bcc98f75d7d40053dc80722bdc117b,1,,AC,3.7,0.12436267917525774,0.12436267917525774,0.0,0.0,0.0,12.575100000000003,,1377.7188665175245,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,93,0,arrive,93,cost,Payg,Q6 e-tron Sportback performance,,,,470f96e3fdbcc8579321eb6618b9e0af,5,,DC,50.0,0.16201526975763964,0.16201526975763964,0.0,0.0,0.0,8.3695,,935.2438478747201,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,94,0,arrive,94,cost,Payg,Twingo Z.E.,,,,09a824a09b7734ea1cfd2f9a34dedbfd,2,,AC,4.8,0.4291310422535211,0.4291310422535211,0.0,0.0,0.0,1.98576,,222.12080536912754,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,95,0,arrive,95,cost,Member,advance,,,,837eaecb351a661867996759fdefc5a4,3,,AC,22.0,0.1925472336842105,0.1925472336842105,0.0,0.0,0.0,2.0411900000000003,,228.32102908277403,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,96,0,arrive,96,cost,Payg,4 cross turismo,,,,ee2093ab550de44af29cb2012c2bfaaa,1,,AC,3.7,0.2746237455197133,0.2746237455197133,0.0,0.0,0.0,11.427319999999996,,1274.4122636632026,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,97,0,arrive,97,cost,Payg,Air Dream Edition,,,,49e068247af419de70c29c0a575f2c59,1,,AC,5.0,0.40950733,0.40950733,0.0,0.0,0.0,3.8466199999999997,,430.2706935123044,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,98,0,arrive,98,cost,Payg,etron sportback,,,,b4c4505591fa58cea4106969ce7c1308,2,,AC,4.8,0.5380203653773585,0.5380203653773585,0.0,0.0,0.0,11.620640000000002,,1272.3079791200607,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,99,0,arrive,99,cost,Payg,coupe rs,,,,1b499e90f699ca94052068646d8d1638,2,,AC,4.8,0.08245852961038962,0.08245852961038962,0.0,0.0,0.0,2.2268100000000004,,221.32270693512305,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,100,0,arrive,100,cost,Payg,GV70,,,,46b4c84e2f63fffe207c03d0b5cff76e,5,,AC,7.0,0.14570958986486485,0.14570958986486485,0.0,0.0,0.0,8.421160000000006,,878.8516032811332,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,101,0,arrive,101,cost,Payg,Avenger Electric 1st Edition,,,,c3420bfbd159b546b7ac7f38c6f7fa55,2,,AC,4.8,0.1726537598425197,0.1726537598425197,0.0,0.0,0.0,2.7080699999999998,,301.9549649450864,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,102,0,arrive,102,cost,Payg,EQS,,,,43995b741edf1135d5651966789d9696,3,,AC,7.0,0.285811361589404,0.285811361589404,0.0,0.0,0.0,2.75027,,307.6364653243848,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,103,0,arrive,103,cost,Payg,MX-30,,,,4687c1cb9e32a2d1d0a636a849b46c07,1,,AC,3.7,0.23447178666666668,0.23447178666666668,0.0,0.0,0.0,14.833449999999992,,1659.2225950783,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,104,0,arrive,104,cost,Payg,Grecale,,,,3031378593db9fda16f4557aa813827c,2,,AC,4.8,0.2692670668421052,0.2692670668421052,0.0,0.0,0.0,4.747270000000001,,497.1742043186879,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,105,0,arrive,105,cost,Member,3 Long Range Single motor,,,,0387027c84a1a2c5baedda4911424ca7,3,,AC,7.0,0.10488006,0.10488006,0.0,0.0,0.0,0.7226199999999999,,80.82997762863535,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,106,0,arrive,106,cost,Payg,coupe iv 80,,,,b7a8a8671824efbc6758debeeb3b2b31,1,,AC,5.0,0.5321246202597403,0.5321246202597403,0.0,0.0,0.0,3.5102800000000007,,392.64876957494414,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,107,0,arrive,107,cost,Payg,Capri Extended Range AWD,,,,da2284b53b028e6fb26f34f3d06d38e4,1,,AC,3.7,0.3957118713924051,0.3957118713924051,0.0,0.0,0.0,1.97958,,221.4295302013423,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,108,0,arrive,108,cost,Payg,cat,,,,4679a41c71fd74652a8bd8d4842310d8,3,,AC,7.0,0.533247160202361,0.533247160202361,0.0,0.0,0.0,5.388580000000002,,594.2684563758389,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,109,0,arrive,109,cost,Member,Zoe R110,,,,e350ebea9bef9cd420f59c34dfa4f589,5,,AC,7.0,0.43972668,0.43972668,0.0,0.0,0.0,11.876099999999996,,1203.0486577181207,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,110,0,arrive,110,cost,Payg,Ariya e-4ORCE 87kWh - 290 kW,,,,a8bcafd5b5b762c89201bd4cbfbeb68b,3,,AC,7.0,0.1846450448275862,0.1846450448275862,0.0,0.0,0.0,6.42996,,718.494844115284,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,111,0,arrive,111,cost,Payg,coupe iv 80,,,,b7a8a8671824efbc6758debeeb3b2b31,1,,AC,5.0,0.5321246202597403,0.5321246202597403,0.0,0.0,0.0,3.5102800000000007,,392.64876957494414,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,112,0,arrive,112,cost,Member,s sportback,,,,4a987fdbf2000f78b0f1cfcba5ca1f7c,2,,AC,4.8,0.1408973505202312,0.1408973505202312,0.0,0.0,0.0,2.4736700000000007,,276.69686800894857,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,113,0,arrive,113,cost,Member,Life 60,,,,aa09908e425bfb8a39cd541ea5cf4d3c,2,,AC,3.6,0.3968444047619048,0.3968444047619048,0.0,0.0,0.0,0.77141,,86.28747203579418,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,114,0,arrive,114,cost,Payg,MG4 EV,,,,f9ea6e1bd3885b9a1993e8659649bd38,5,,DC,140.0,0.2282784940032415,0.2282784940032415,0.0,0.0,0.0,6.751590000000001,,755.211409395973,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,115,0,arrive,115,cost,Payg,Enyaq iV RS,,,,3563db972ac98181e939b6815e8a65a9,1,,AC,5.0,0.539676802987013,0.539676802987013,0.0,0.0,0.0,9.741250000000003,,1089.6252796420576,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
