user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km
957,Dolphin,Payg,0,20,51.511833,-0.183138,51.534393,-0.139141,2025-09-07T09:00,7.48,5.0,hybrid,2.0,8,5,3.944,0.07,1.499,0.0178
958,Spark EV,Payg,0,20,51.479152,-0.190437,51.503063,-0.098936,2025-09-07T09:00,11.41,5.0,time,2.0,8,5,6.87,0.096,1.217,0.014
959,m60 xdrive sedan,Member,1,20,51.497665,-0.077327,51.530317,-0.123184,2025-09-03T08:01,7.26,5.0,time,2.0,8,5,4.822,0.093,1.835,0.0193
960,long,Payg,0,20,51.499187,-0.097089,51.545783,-0.044338,2025-09-06T09:00,8.58,5.0,time,2.0,8,5,6.338,0.158,1.656,0.025
961,ET5 Standard Range,Payg,0,20,51.455675,-0.119081,51.538187,-0.18846,2025-09-07T09:00,7.05,5.0,hybrid,2.0,8,5,10.356,0.186,1.538,0.018
962,EQS,Payg,0,20,51.489817,-0.092031,51.545982,-0.154776,2025-09-03T01:54,10.68,5.0,hybrid,2.0,8,5,7.606,0.126,5.144,0.0166
963,#3,Payg,0,20,51.469862,-0.08138,51.50505,-0.150546,2025-09-07T09:11,8.78,5.0,time,2.0,8,5,6.184,0.116,2.345,0.0188
964,e-Niro,Payg,0,20,51.496418,-0.14683,51.525254,-0.01574,2025-09-07T09:00,11.97,5.0,cost,2.0,8,5,9.622,0.157,2.717,0.0163
965,coupe iv 80,Member,1,20,51.531304,-0.200461,51.466186,-0.038389,2025-09-02T16:45,13.89,5.0,cost,2.0,8,5,13.353,0.231,6.847,0.0173
966,e-tech ev60 220hp,Payg,0,20,51.512394,-0.19038,51.502009,-0.159352,2025-09-07T07:51,10.81,5.0,cost,2.0,8,5,2.438,0.039,3.487,0.0158
967,250+,Payg,0,20,51.487285,-0.209837,51.532991,-0.184148,2025-09-04T11:34,7.06,5.0,time,2.0,8,5,5.384,0.093,1.454,0.0172
968,e-Jumpy Combi M 75 kWh,Payg,0,20,51.447575,-0.24047,51.546768,-0.028522,2025-09-07T09:00,9.78,5.0,time,2.0,8,5,18.355,0.472,3.249,0.0257
969,3 long range dual motor,Payg,0,20,51.459906,-0.093751,51.517002,-0.11093,2025-09-06T21:11,17.68,5.0,cost,2.0,8,5,6.459,0.105,9.318,0.0162
970,Capri Extended Range AWD,Member,1,20,51.499676,-0.009482,51.480006,-0.198634,2025-09-07T09:00,9.63,5.0,hybrid,2.0,8,5,13.277,0.231,3.658,0.0174
971,touring standard range,Member,1,20,51.497537,-0.079514,51.515669,-0.070756,2025-09-01T05:24,7.69,5.0,hybrid,2.0,8,5,2.105,0.039,1.974,0.0184
972,e-Jumpy Combi XS 50 kWh,Member,1,20,51.448145,-0.033438,51.549487,-0.239601,2025-09-05T02:58,17.46,5.0,hybrid,2.0,8,5,18.184,0.455,5.77,0.025
973,ev320,Payg,0,20,51.466065,-0.021058,51.545369,-0.107876,2025-09-07T09:00,16.81,5.0,hybrid,2.0,8,5,10.671,0.238,10.006,0.0223
974,x,Payg,0,20,51.50256,-0.188817,51.533426,-0.178787,2025-09-03T22:21,17.38,5.0,hybrid,2.0,8,5,3.502,0.057,5.733,0.0162
975,Kona Electric 64 kWh,Payg,0,20,51.488115,-0.063172,51.468126,-0.149131,2025-09-05T19:12,8.35,5.0,time,2.0,8,5,6.354,0.104,2.147,0.0164
976,xl,Payg,0,20,51.490921,-0.162865,51.533533,-0.092673,2025-09-07T09:00,3.15,5.0,cost,2.0,8,5,6.786,0.174,0.0,0.0257
977,m,Payg,0,20,51.553883,-0.03322,51.447575,-0.24047,2025-09-03T18:51,3.29,5.0,hybrid,2.0,8,5,18.588,0.478,0.0,0.0257
978,EV6,Payg,0,20,51.5151,-0.028625,51.537536,-0.059399,2025-09-04T22:52,10.14,5.0,cost,2.0,8,5,3.28,0.061,3.981,0.0185
979,3 Long Range Dual motor,Payg,0,20,51.499706,-0.222042,51.535043,-0.14081,2025-09-03T15:44,10.92,5.0,hybrid,2.0,8,5,6.858,0.152,6.331,0.0221
980,Zoe,Member,1,20,51.51536,-0.123198,51.507655,-0.21521,2025-09-07T12:51,6.37,5.0,cost,2.0,8,5,6.425,0.1,0.301,0.0155
981,e-tech ev60 220hp,Member,1,20,51.514815,-0.065161,51.544229,-0.017328,2025-09-07T09:00,8.8,5.0,time,2.0,8,5,4.653,0.074,2.28,0.0158
982,Macan 4S Electric,Payg,0,20,51.463501,-0.10118,51.546442,-0.180771,2025-09-02T09:39,5.86,5.0,cost,2.0,8,5,10.743,0.211,0.82,0.0196
983,turbo,Payg,0,20,51.525993,-0.134419,51.523955,-0.17463,2025-09-02T07:36,22.89,5.0,hybrid,2.0,8,5,2.791,0.056,14.97,0.0202
984,mach-e sr,Member,1,20,51.528214,-0.05148,51.459609,-0.117491,2025-09-05T03:52,11.75,5.0,hybrid,2.0,8,5,8.893,0.181,4.591,0.0203
985,e-Expert Combi Long 50 kWh,Member,1,20,51.554678,-0.079168,51.483701,-0.097027,2025-09-05T12:13,5.67,5.0,hybrid,2.0,8,5,7.988,0.2,0.336,0.025
986,suv 300,Member,1,20,51.466251,-0.178457,51.474034,-0.092877,2025-09-05T07:57,8.75,5.0,cost,2.0,8,5,5.991,0.121,3.333,0.0202
987,tourer extra-long,Payg,0,20,51.507019,-0.091367,51.548916,-0.096274,2025-09-13T09:00,10.6,5.0,cost,2.0,8,5,4.671,0.136,1.961,0.0292
988,Zoe,Member,1,20,51.483485,-0.054707,51.511551,-0.017606,2025-09-04T11:22,9.19,5.0,hybrid,2.0,8,5,4.042,0.063,0.921,0.0155
989,Q4 e-tron,Payg,0,20,51.524711,-0.167472,51.517284,-0.03046,2025-09-06T09:00,8.46,5.0,hybrid,2.0,8,5,9.516,0.173,1.799,0.0182
990,A290 Electric 220 hp,Member,1,20,51.501167,-0.025997,51.5467,-0.025707,2025-09-06T09:00,4.09,5.0,hybrid,2.0,8,5,5.063,0.086,0.0,0.017
991,mach-e er rwd,Member,1,20,51.546865,-0.135329,51.514021,-0.201469,2025-09-06T09:00,4.95,5.0,time,2.0,8,5,5.854,0.111,0.0,0.0189
992,500e,Member,1,20,51.522668,-0.0649,51.515754,-0.227478,2025-09-06T18:21,3.83,5.0,time,2.0,8,5,11.275,0.152,0.0,0.0135
993,4s plus,Payg,0,20,51.490558,-0.024858,51.533915,-0.186729,2025-09-06T09:00,9.18,5.0,time,2.0,8,5,12.195,0.222,3.502,0.0182
994,ET7 Standard Range,Member,1,20,51.528137,-0.019834,51.512713,-0.165168,2025-09-04T15:18,18.34,5.0,cost,2.0,8,5,10.201,0.181,9.806,0.0177
995,Taycan,Payg,0,20,51.51326,-0.076224,51.493858,-0.033803,2025-09-13T09:00,11.08,5.0,hybrid,2.0,8,5,3.644,0.074,4.318,0.0204
996,Model S,Member,1,20,51.460734,-0.102868,51.501381,-0.04546,2025-09-06T10:15,10.44,5.0,time,2.0,8,5,6.019,0.12,3.754,0.02
997,Leaf,Payg,0,20,51.550534,-0.038077,51.446069,-0.240102,2025-09-06T17:01,3.65,5.0,cost,2.0,8,5,18.18,0.302,0.0,0.0166
998,Q6 e-tron,Payg,0,20,51.477946,-0.145815,51.510832,-0.033501,2025-09-02T09:44,10.16,5.0,cost,2.0,8,5,8.592,0.17,4.894,0.0198
999,suv 500,Payg,0,20,51.527149,-0.212101,51.51852,-0.078077,2025-09-04T17:20,11.03,5.0,hybrid,2.0,8,5,9.322,0.194,5.467,0.0208
1000,Model S,Payg,0,20,51.548816,-0.187166,51.501037,-0.126762,2025-09-02T04:55,4.12,5.0,time,2.0,8,5,6.759,0.135,0.0,0.02
1001,e-tron GT S,Payg,0,20,51.512118,-0.01836,51.489573,-0.223448,2025-09-07T09:00,23.85,5.0,hybrid,2.0,8,5,14.416,0.259,18.286,0.018
1002,y long range dual motor,Payg,0,20,51.531238,-0.13508,51.513212,-0.071347,2025-09-07T09:00,3.15,5.0,cost,2.0,8,5,4.844,0.082,0.0,0.0169
1003,350+,Member,1,20,51.483742,-0.028588,51.483834,-0.204375,2025-09-03T19:28,8.01,5.0,time,2.0,8,5,12.172,0.211,2.725,0.0173
1004,3 Crossback E-Tense,Payg,0,20,51.453735,-0.153541,51.47539,-0.101402,2025-09-13T09:00,5.02,5.0,hybrid,2.0,8,5,4.341,0.08,0.007,0.0184
1005,Mii Electric,Member,1,20,51.528819,-0.09395,51.501649,-0.230354,2025-09-03T05:52,11.12,5.0,cost,2.0,8,5,9.911,0.165,1.977,0.0166
1006,tourer long,Payg,0,20,51.508821,-0.130236,51.490724,-0.145006,2025-09-07T09:00,11.52,5.0,cost,2.0,8,5,2.257,0.066,2.284,0.0292
1007,standard range single motor,Member,1,20,51.518854,-0.052942,51.532318,-0.096773,2025-09-07T09:00,19.58,5.0,cost,2.0,8,5,3.382,0.06,8.897,0.0177
1008,Zoe,Payg,0,20,51.514759,-0.103938,51.51816,-0.165988,2025-09-05T17:52,7.75,5.0,hybrid,2.0,8,5,4.31,0.067,0.605,0.0155
1009,Korando e-Motion,Member,1,20,51.519749,-0.176366,51.5008,-0.190951,2025-09-03T21:15,9.4,5.0,time,2.0,8,5,2.336,0.045,2.465,0.0193
1010,Dolphin,Payg,0,20,51.48487,-0.098111,51.492038,-0.067302,2025-09-04T08:57,9.03,5.0,cost,2.0,8,5,2.277,0.041,2.441,0.0178
1011,3,Payg,0,20,51.527831,-0.011394,51.449898,-0.240953,2025-09-04T01:06,5.81,5.0,time,2.0,8,5,18.103,0.331,0.488,0.0183
1012,long,Payg,0,20,51.536498,-0.026657,51.475838,-0.084202,2025-09-07T17:12,7.62,5.0,time,2.0,8,5,7.833,0.196,1.214,0.025
1013,combi m,Member,1,20,51.476162,-0.01504,51.448483,-0.120892,2025-09-06T09:00,5.17,5.0,cost,2.0,8,5,7.953,0.199,0.076,0.025
1014,iv 80x,Payg,0,20,51.554634,-0.117897,51.52994,-0.0616,2025-09-06T09:00,13.09,5.0,cost,2.0,8,5,4.764,0.086,6.232,0.0181
1015,e+,Member,1,20,51.497775,-0.197794,51.44691,-0.127447,2025-09-04T17:18,3.44,5.0,time,2.0,8,5,7.465,0.128,0.0,0.0171
1016,450,Payg,0,20,51.510986,-0.179995,51.544354,-0.155357,2025-09-01T00:58,3.98,5.0,time,2.0,8,5,4.083,0.073,0.0,0.0178
1017,55,Payg,0,20,51.48907,-0.224686,51.45894,-0.117105,2025-09-02T13:20,3.91,5.0,cost,2.0,8,5,8.17,0.194,0.0,0.0237
1018,300e,Payg,0,20,51.496665,-0.183472,51.474407,-0.074979,2025-09-07T09:00,4.85,5.0,hybrid,2.0,8,5,7.91,0.151,0.0,0.0191
1019,MG4 Electric XPOWER,Payg,0,20,51.534918,-0.142092,51.53226,-0.236811,2025-09-05T08:13,11.17,5.0,cost,2.0,8,5,6.558,0.127,3.807,0.0193
1020,m70 xdrive,Member,1,20,51.499967,-0.194953,51.492938,-0.091427,2025-09-01T08:15,4.28,5.0,time,2.0,8,5,7.209,0.15,0.0,0.0208
1021,IONIQ 5,Payg,0,20,51.47076,-0.148401,51.511421,-0.011255,2025-09-07T09:00,11.73,5.0,cost,2.0,8,5,10.517,0.195,4.977,0.0185
1022,etron 45,Payg,0,20,51.462904,-0.043982,51.51906,-0.217326,2025-09-02T07:54,5.62,5.0,hybrid,2.0,8,5,13.529,0.269,0.472,0.0199
1023,Funky Cat 48 kWh,Payg,0,20,51.487736,-0.05764,51.515187,-0.22007,2025-09-06T09:00,7.91,5.0,hybrid,2.0,8,5,11.65,0.204,1.397,0.0175
1024,e+,Payg,0,20,51.51971,-0.065005,51.49331,-0.073883,2025-09-05T08:07,11.12,5.0,hybrid,2.0,8,5,2.999,0.051,3.611,0.0171
1025,Mustang Mach e,Payg,0,20,51.526338,-0.214912,51.475143,-0.101465,2025-09-04T03:13,9.67,5.0,cost,2.0,8,5,9.699,0.174,3.268,0.0179
1026,250+,Payg,0,20,51.470804,-0.191205,51.49148,-0.219193,2025-09-07T09:00,11.21,5.0,hybrid,2.0,8,5,3.007,0.052,4.379,0.0172
1027,e+,Payg,0,20,51.521761,-0.032685,51.44987,-0.133759,2025-09-07T09:00,15.59,5.0,time,2.0,8,5,10.625,0.182,6.249,0.0171
1028,e-tense,Payg,0,20,51.545474,-0.042232,51.51918,-0.136198,2025-09-07T09:00,10.13,5.0,time,2.0,8,5,7.127,0.12,2.607,0.0169
1029,Explorer Standard Range RWD,Payg,0,20,51.538624,-0.07069,51.490701,-0.116364,2025-09-05T16:46,5.61,5.0,cost,2.0,8,5,6.196,0.105,0.316,0.017
1030,e-tron S,Payg,0,20,51.492842,-0.0428,51.545682,-0.117887,2025-09-01T19:19,8.34,5.0,cost,2.0,8,5,7.843,0.212,3.171,0.027
1031,i3S,Member,1,20,51.550279,-0.063602,51.451917,-0.016764,2025-09-05T00:44,10.07,5.0,time,2.0,8,5,11.408,0.185,1.921,0.0162
1032,Mustang Mach e,Payg,0,20,51.52431,-0.050521,51.493062,-0.023685,2025-09-06T09:00,11.26,5.0,cost,2.0,8,5,3.94,0.071,4.385,0.0179
1033,Taycan,Payg,0,20,51.537445,-0.183886,51.492054,-0.178458,2025-09-05T22:15,11.28,5.0,cost,2.0,8,5,5.061,0.103,4.46,0.0204
1034,one,Payg,0,20,51.495236,-0.049332,51.514948,-0.041377,2025-09-02T18:49,6.75,5.0,cost,2.0,8,5,2.26,0.045,1.86,0.0201
1035,S04,Member,1,20,51.478935,-0.014534,51.486894,-0.216269,2025-09-06T18:29,5.82,5.0,hybrid,2.0,8,5,13.997,0.119,0.092,0.0085
1036,Megane E-Tech,Payg,0,20,51.486636,-0.061678,51.53338,-0.237351,2025-09-01T12:04,9.9,5.0,hybrid,2.0,8,5,13.222,0.216,1.96,0.0163
1037,2,Member,1,20,51.511528,-0.188202,51.48797,-0.065187,2025-09-01T19:21,10.9,5.0,hybrid,2.0,8,5,8.909,0.171,4.425,0.0192
1038,Model S,Payg,0,20,51.544909,-0.127229,51.493642,-0.05867,2025-09-07T09:00,5.43,5.0,cost,2.0,8,5,7.416,0.148,0.298,0.02
1039,premium,Payg,0,20,51.452643,-0.240308,51.544499,-0.023006,2025-09-05T09:42,8.26,5.0,cost,2.0,8,5,18.182,0.345,2.414,0.019
1040,Model S,Member,1,20,51.490059,-0.146052,51.456656,-0.20284,2025-09-06T04:08,4.39,5.0,hybrid,2.0,8,5,5.41,0.108,0.0,0.02
1041,e-Soul,Member,1,20,51.549414,-0.129932,51.451993,-0.039325,2025-09-06T09:00,10.92,5.0,cost,2.0,8,5,12.517,0.213,2.32,0.017
1042,Model 3,Payg,0,20,51.493752,-0.153181,51.512158,-0.157666,2025-09-04T21:43,15.9,5.0,cost,2.0,8,5,2.07,0.028,6.267,0.0137
1043,Enyaq,Payg,0,20,51.492244,-0.22483,51.484763,-0.125934,2025-09-07T09:00,4.32,5.0,hybrid,2.0,8,5,6.898,0.116,0.0,0.0168
1044,IONIQ 5,Payg,0,20,51.514125,-0.172293,51.481429,-0.182509,2025-09-06T09:00,7.29,5.0,hybrid,2.0,8,5,3.704,0.069,1.691,0.0185
1045,combi long,Payg,0,20,51.532318,-0.096773,51.546462,-0.065836,2025-09-04T08:42,10.2,5.0,time,2.0,8,5,2.655,0.066,2.407,0.025
1046,Macan Electric,Member,1,20,51.510363,-0.050896,51.540901,-0.10609,2025-09-06T17:05,8.85,5.0,time,2.0,8,5,5.11,0.095,3.661,0.0186
1047,coupe 85,Member,1,20,51.465429,-0.106399,51.492789,-0.224803,2025-09-07T09:00,10.7,5.0,cost,2.0,8,5,8.746,0.146,4.391,0.0167
1048,Model S,Member,1,20,51.536638,-0.031962,51.487612,-0.113211,2025-09-05T02:22,8.9,5.0,hybrid,2.0,8,5,7.831,0.157,2.693,0.02
1049,se,Payg,0,20,51.516198,-0.222679,51.536102,-0.191259,2025-09-04T04:54,20.39,5.0,cost,2.0,8,5,3.102,0.05,4.447,0.0161
1050,Model 3,Payg,0,20,51.531516,-0.197266,51.468147,-0.012289,2025-09-05T16:47,9.28,5.0,hybrid,2.0,8,5,14.615,0.2,2.461,0.0137
1051,GV70,Member,1,20,51.506462,-0.236642,51.523291,-0.120597,2025-09-04T07:56,11.41,5.0,hybrid,2.0,8,5,8.245,0.174,4.742,0.0211
1052,Kona,Payg,0,20,51.542524,-0.023559,51.450024,-0.237899,2025-09-06T09:00,6.78,5.0,time,2.0,8,5,18.054,0.278,0.698,0.0154
1053,edrive20,Payg,0,20,51.449281,-0.120689,51.527271,-0.060913,2025-09-02T11:08,10.57,5.0,time,2.0,8,5,9.609,0.16,3.601,0.0166
1054,e-Niro,Member,1,20,51.520288,-0.019862,51.481541,-0.199185,2025-09-02T07:52,5.57,5.0,time,2.0,8,5,13.139,0.214,0.224,0.0163
1055,e-Jumpy Combi XL 50 kWh,Member,1,20,51.466801,-0.100263,51.553901,-0.137623,2025-09-04T11:34,6.24,5.0,cost,2.0,8,5,10.024,0.258,0.572,0.0257
1056,s long range plus,Payg,0,20,51.496673,-0.063771,51.506374,-0.087875,2025-09-03T00:34,7.26,5.0,cost,2.0,8,5,1.987,0.035,2.218,0.0177
1057,2 Long Range Performance,Payg,0,20,51.457155,-0.237438,51.479246,-0.052996,2025-09-06T09:00,10.04,5.0,hybrid,2.0,8,5,13.01,0.229,3.983,0.0176
1058,e-NV200,Member,1,20,51.472441,-0.024828,51.517554,-0.01457,2025-09-06T02:27,15.27,5.0,time,2.0,8,5,5.066,0.106,2.259,0.021
1059,EQS,Payg,0,20,51.500567,-0.058955,51.449842,-0.113631,2025-09-01T23:31,6.59,5.0,hybrid,2.0,8,5,6.794,0.113,1.443,0.0166
1060,A6 Sportback e-tron performance,Member,1,20,51.54478,-0.103293,51.549272,-0.191343,2025-09-13T09:00,6.01,5.0,time,2.0,8,5,6.109,0.097,0.959,0.0158
1061,e-NV200,Payg,0,20,51.45644,-0.229422,51.488842,-0.038834,2025-09-07T09:00,12.81,5.0,hybrid,2.0,8,5,13.683,0.287,1.718,0.021
1062,sportbacketron 35,Member,1,20,51.480682,-0.084057,51.534973,-0.029999,2025-09-05T11:06,19.78,5.0,cost,2.0,8,5,7.102,0.125,7.683,0.0176
1063,sportbacketron 45,Member,1,20,51.471374,-0.19133,51.552846,-0.112474,2025-09-04T00:10,8.85,5.0,time,2.0,8,5,10.576,0.203,2.951,0.0192
1064,EV9,Payg,0,20,51.545794,-0.224677,51.450526,-0.011394,2025-09-05T19:28,9.64,5.0,time,2.0,8,5,18.171,0.374,3.388,0.0206
1065,q90,Payg,0,20,51.48984,-0.061698,51.479389,-0.070187,2025-09-03T08:30,11.07,5.0,cost,2.0,8,5,1.302,0.022,2.49,0.0167
1066,Q4 e-tron,Member,1,20,51.517318,-0.127241,51.505381,-0.12675,2025-09-05T06:08,10.27,5.0,hybrid,2.0,8,5,1.328,0.024,2.74,0.0182
1067,iX,Member,1,20,51.456236,-0.0974,51.509724,-0.119491,2025-09-03T02:29,5.54,5.0,cost,2.0,8,5,6.141,0.133,0.572,0.0217
1068,4s plus sport turismo,Payg,0,20,51.518378,-0.194113,51.465913,-0.061211,2025-09-07T09:00,3.69,5.0,cost,2.0,8,5,10.895,0.212,0.0,0.0195
1069,0,Payg,0,20,51.526597,-0.072387,51.531381,-0.10497,2025-09-03T17:51,22.14,5.0,time,2.0,8,5,2.316,0.025,10.286,0.0109
1070,Roadster,Member,1,20,51.479139,-0.090561,51.484339,-0.042403,2025-09-05T09:43,21.17,5.0,time,2.0,8,5,3.385,0.07,32.343,0.0206
1071,gt,Member,1,20,51.532509,-0.229424,51.494524,-0.159915,2025-09-02T10:58,4.28,5.0,hybrid,2.0,8,5,6.401,0.132,0.0,0.0206
1072,55,Member,1,20,51.485357,-0.234104,51.499396,-0.183668,2025-09-07T09:00,10.44,5.0,hybrid,2.0,8,5,3.825,0.091,4.71,0.0237
1073,Q6 e-tron,Payg,0,20,51.460664,-0.075162,51.446731,-0.232226,2025-09-06T09:00,5.02,5.0,time,2.0,8,5,10.993,0.218,0.019,0.0198
1074,Cooper E,Member,1,20,51.510594,-0.083213,51.454386,-0.02315,2025-09-07T16:25,23.83,5.0,time,2.0,8,5,7.507,0.11,6.892,0.0146
1075,Q6 e-tron Sportback,Member,1,20,51.536796,-0.055359,51.487873,-0.066861,2025-09-06T04:43,6.85,5.0,hybrid,2.0,8,5,5.498,0.102,1.401,0.0185
1076,MG4 Electric 77 kWh,Payg,0,20,51.520798,-0.145359,51.489946,-0.228637,2025-09-05T18:29,8.15,5.0,hybrid,2.0,8,5,6.708,0.117,2.346,0.0175
1077,EQE,Member,1,20,51.494474,-0.231409,51.495611,-0.038578,2025-09-06T09:00,9.14,5.0,cost,2.0,8,5,13.35,0.27,3.978,0.0202
1078,cat,Payg,0,20,51.453828,-0.068573,51.519936,-0.172236,2025-09-07T09:00,6.26,5.0,cost,2.0,8,5,10.274,0.18,0.57,0.0175
1079,Q8 e-tron,Member,1,20,51.478592,-0.05774,51.455612,-0.161003,2025-09-13T09:00,10.52,5.0,hybrid,2.0,8,5,7.596,0.159,4.916,0.0209
1080,#5 Summit Edition,Member,1,20,51.524294,-0.03756,51.539866,-0.139328,2025-09-02T02:21,10.6,5.0,time,2.0,8,5,7.249,0.15,5.263,0.0207
1081,EL6 Standard Range,Payg,0,20,51.471224,-0.184105,51.540044,-0.048533,2025-09-06T09:00,9.89,5.0,time,2.0,8,5,12.108,0.236,3.67,0.0195
1082,Kona,Member,1,20,51.461409,-0.22769,51.552744,-0.010693,2025-09-07T09:00,5.09,5.0,hybrid,2.0,8,5,18.13,0.279,0.037,0.0154
1083,touring long range,Member,1,20,51.462617,-0.238249,51.502501,-0.03549,2025-09-03T18:48,11.57,5.0,hybrid,2.0,8,5,14.724,0.274,5.909,0.0186
1084,6e Long Range,Member,1,20,51.547832,-0.236579,51.464799,-0.010922,2025-09-06T09:00,4.02,5.0,cost,2.0,8,5,18.143,0.308,0.0,0.017
1085,Zoe,Member,1,20,51.517095,-0.064043,51.473931,-0.064512,2025-09-03T19:16,4.29,5.0,time,2.0,8,5,4.8,0.074,0.0,0.0155
1086,ev long range,Payg,0,20,51.474131,-0.093113,51.550799,-0.021913,2025-09-02T08:50,5.62,5.0,cost,2.0,8,5,9.846,0.166,0.355,0.0169
1087,Model X,Payg,0,20,51.486786,-0.036157,51.446581,-0.139549,2025-09-07T03:15,4.93,5.0,hybrid,2.0,8,5,8.443,0.169,0.0,0.02
1088,ATTO 3,Payg,0,20,51.470305,-0.074055,51.472057,-0.208024,2025-09-06T09:45,11.98,5.0,cost,2.0,8,5,9.281,0.172,4.223,0.0186
1089,#1 Pulse,Payg,0,20,51.517554,-0.01457,51.445697,-0.14245,2025-09-07T12:04,5.42,5.0,hybrid,2.0,8,5,11.927,0.228,0.262,0.0191
1090,standard,Member,1,20,51.474424,-0.132395,51.515212,-0.151852,2025-09-02T13:05,4.04,5.0,time,2.0,8,5,4.731,0.118,0.0,0.025
1091,Model 3,Member,1,20,51.540014,-0.153472,51.491829,-0.141276,2025-09-04T09:47,8.45,5.0,time,2.0,8,5,5.424,0.074,1.982,0.0137
1092,turbo s,Payg,0,20,51.493285,-0.024879,51.475692,-0.036877,2025-09-03T18:17,5.34,5.0,hybrid,2.0,8,5,2.125,0.041,0.287,0.0195
1093,Mustang Mach-E Rally,Payg,0,20,51.487453,-0.081887,51.506007,-0.088141,2025-09-02T09:17,4.78,5.0,hybrid,2.0,8,5,2.108,0.047,0.0,0.0222
1094,ForTwo Electric Drive,Payg,0,20,51.487582,-0.086785,51.517935,-0.108992,2025-09-01T04:23,10.5,5.0,cost,2.0,8,5,3.709,0.062,0.919,0.0167
1095,Taycan,Payg,0,20,51.52379,-0.1269,51.500793,-0.102687,2025-09-02T19:01,9.27,5.0,time,2.0,8,5,3.057,0.062,3.033,0.0204
1096,Born,Payg,0,20,51.510622,-0.088885,51.516279,-0.12196,2025-09-04T23:13,11.29,5.0,cost,2.0,8,5,2.374,0.039,2.829,0.0164
1097,fortwo cabrio,Payg,0,20,51.487832,-0.112595,51.446303,-0.135696,2025-09-07T09:04,9.89,5.0,hybrid,2.0,8,5,4.887,0.086,0.817,0.0176
1098,iv rs,Payg,0,20,51.496837,-0.160509,51.488242,-0.193585,2025-09-03T18:36,9.5,5.0,time,2.0,8,5,2.481,0.045,3.467,0.0183
1099,Model S,Payg,0,20,51.516355,-0.083613,51.515458,-0.123346,2025-09-03T08:06,11.35,5.0,hybrid,2.0,8,5,2.751,0.055,4.383,0.02
1100,gt,Payg,0,20,51.48487,-0.098111,51.542277,-0.09816,2025-09-01T17:40,8.54,5.0,time,2.0,8,5,6.383,0.131,2.619,0.0206
1101,r,Payg,0,20,51.445933,-0.141238,51.493296,-0.150283,2025-09-05T21:52,15.37,5.0,time,2.0,8,5,5.304,0.127,11.306,0.024
1102,e-Soul 39.2 kWh,Payg,0,20,51.516945,-0.126688,51.447089,-0.151504,2025-09-01T00:03,3.25,5.0,hybrid,2.0,8,5,7.955,0.125,0.0,0.0157
1103,Q6 e-tron Sportback quattro,Payg,0,20,51.484083,-0.18714,51.552236,-0.0192,2025-09-06T17:45,19.43,5.0,time,2.0,8,5,13.873,0.264,13.689,0.019
1104,N°8 FWD Long Range,Payg,0,20,51.527435,-0.082579,51.469041,-0.085109,2025-09-02T03:01,3.78,5.0,time,2.0,8,5,6.496,0.114,0.0,0.0175
1105,Eletre R,Payg,0,20,51.510418,-0.02716,51.449234,-0.099244,2025-09-04T06:01,6.02,5.0,time,2.0,8,5,8.438,0.19,1.14,0.0225
1106,sportbacketron 50,Payg,0,20,51.535925,-0.087218,51.455384,-0.231856,2025-09-07T19:48,5.86,5.0,hybrid,2.0,8,5,13.434,0.258,0.657,0.0192
1107,EQS,Member,1,20,51.501079,-0.105877,51.461588,-0.01447,2025-09-06T09:00,4.98,5.0,time,2.0,8,5,7.704,0.128,0.0,0.0166
1108,Model S,Member,1,20,51.484303,-0.113755,51.491348,-0.222352,2025-09-05T03:42,3.8,5.0,cost,2.0,8,5,7.56,0.151,0.0,0.02
1109,e-Niro 64,Payg,0,20,51.494728,-0.090923,51.449366,-0.206328,2025-09-04T18:33,5.37,5.0,cost,2.0,8,5,9.452,0.162,0.235,0.0171
1110,electric,Payg,0,20,51.514975,-0.128847,51.546544,-0.084884,2025-09-04T18:49,9.01,5.0,cost,2.0,8,5,4.644,0.072,1.003,0.0156
1111,e-Jumpy Combi XL 50 kWh,Member,1,20,51.492134,-0.121873,51.522629,-0.109407,2025-09-02T17:51,7.02,5.0,time,2.0,8,5,3.499,0.09,0.937,0.0257
1112,e-2008 54 kWh,Payg,0,20,51.466524,-0.085612,51.462603,-0.087925,2025-09-07T19:25,10.94,5.0,hybrid,2.0,8,5,0.465,0.008,3.017,0.0169
1113,ev,Member,1,20,51.545543,-0.162895,51.534522,-0.055699,2025-09-01T18:15,10.05,5.0,cost,2.0,8,5,7.514,0.126,3.269,0.0168
1114,Enyaq Coupe,Payg,0,20,51.50794,-0.104336,51.510556,-0.055087,2025-09-07T09:00,15.49,5.0,time,2.0,8,5,3.421,0.055,8.076,0.016
1115,Enyaq Coupe iV RS,Payg,0,20,51.47592,-0.106489,51.513825,-0.111054,2025-09-07T22:18,7.82,5.0,hybrid,2.0,8,5,4.227,0.076,2.175,0.0179
1116,Q4 e-tron 55 quattro,Payg,0,20,51.461795,-0.197012,51.554398,-0.054144,2025-09-06T07:42,3.81,5.0,cost,2.0,8,5,14.276,0.278,0.0,0.0195
