user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km,needs_charge
863,500e Scorpionissima,Member,1,20,51.447215,-0.239927,51.550922,-0.020844,2025-09-04T09:43,12.805652303909843,10.697752263620696,hybrid,2.0,8,5,19.052,3.2927317284928623,0.7974013319670332,0.1728286651528901,1
864,Emeya,Member,1,20,51.462982,-0.159175,51.523291,-0.120597,2025-09-02T09:37,26.87306898392452,13.197658349257875,cost,2.0,8,5,7.218,1.4210724718640042,13.917115566814239,0.19687897919977893,0
865,Explorer Standard Range RWD,Payg,0,20,51.492066,-0.090992,51.497053,-0.221388,2025-09-07T14:17,31.819860248080378,13.48462262070047,cost,2.0,8,5,9.044,1.7928737037044873,9.538224680626357,0.19823902075458727,0
866,pro+,Payg,0,20,51.522288,-0.090262,51.534929,-0.132119,2025-09-07T09:00,21.579728218045418,13.858312527352881,cost,2.0,8,5,3.219,0.6117615447056204,4.784075297758579,0.1900470781937311,0
867,gt,Payg,0,20,51.548244,-0.074181,51.530934,-0.171872,2025-09-07T22:50,16.019153522954127,10.564444342926265,cost,2.0,8,5,7.025,1.21765692424178,1.0909418360055725,0.17333194651128542,1
868,premium,Payg,0,20,51.528544,-0.140773,51.464794,-0.039724,2025-09-04T10:36,32.04693808761796,11.953763655167291,hybrid,2.0,8,5,9.959,1.888333198944975,14.880111954698188,0.18961072386233307,0
869,MG5 EV,Member,1,20,51.484808,-0.231656,51.502361,-0.223422,2025-09-07T09:00,28.73901082915703,11.380484618901672,cost,2.0,8,5,2.033,0.3673266122430593,8.477833108148609,0.180682052259252,0
870,i5,Payg,0,20,51.48242,-0.241274,51.511522,-0.086167,2025-09-07T09:00,24.234204684059932,13.272580063010896,hybrid,2.0,8,5,11.214,2.0085324418003334,8.904558818127239,0.1791093670233934,0
871,Capri Extended Range AWD,Member,1,20,51.528137,-0.019834,51.457208,-0.016132,2025-09-03T20:45,31.818303074026538,11.718007576486684,hybrid,2.0,8,5,7.891,1.350173144201289,15.882357841320351,0.17110292031444543,0
872,q90,Payg,0,20,51.545785,-0.106859,51.555706,-0.045874,2025-09-06T09:00,26.707232595747662,12.544113016554133,cost,2.0,8,5,4.359,0.8358165535051116,5.806020656585759,0.19174502259809856,0
873,Mii Electric,Payg,0,20,51.516091,-0.131284,51.51347,-0.149863,2025-09-06T09:00,34.01395917240669,13.132187291951984,hybrid,2.0,8,5,1.318,0.2464665244937613,6.562842591000052,0.1870003979467081,0
874,Ioniq,Payg,0,20,51.537674,-0.049426,51.516233,-0.151547,2025-09-06T22:45,17.83285708800572,14.3290530005902,time,2.0,8,5,7.456,1.3683534001086324,1.3422810167252235,0.18352379293302473,1
875,Enyaq iV 60,Payg,0,20,51.513511,-0.158998,51.494061,-0.176145,2025-09-06T05:00,16.80438536243594,14.604584162089076,cost,2.0,8,5,2.467,0.44815682917359606,0.43996024006937307,0.18166065227952818,1
876,pro+,Member,1,20,51.489588,-0.08073,51.515588,-0.134394,2025-09-04T12:32,29.05157427190035,13.467239201092537,hybrid,2.0,8,5,4.707,0.8583476523520742,9.649223031865436,0.1823555666777298,0
877,xl,Member,1,20,51.506209,-0.06746,51.49165,-0.14919,2025-09-02T14:44,13.07143576095044,10.781956565367702,hybrid,2.0,8,5,5.885,1.0804438613315706,1.0598413784857343,0.18359283964852516,1
878,s dual motor,Payg,0,20,51.49139,-0.083581,51.516639,-0.172396,2025-09-07T08:00,23.439904343853947,14.444585718310968,hybrid,2.0,8,5,6.758,1.2456660413998362,8.547130820340488,0.18432465839003198,0
879,electric,Member,1,20,51.526698,-0.2029,51.506221,-0.203974,2025-09-02T04:47,12.956473479398731,11.022577867789938,time,2.0,8,5,2.278,0.39393549228714964,0.3867791223217587,0.17293041803650117,1
880,s sportback,Member,1,20,51.526846,-0.123404,51.512347,-0.185045,2025-09-07T09:00,24.379690486201305,10.265941454437604,cost,2.0,8,5,4.56,0.827227913503319,12.224507035385887,0.18140963015423664,0
881,EQB,Member,1,20,51.534518,-0.188719,51.552415,-0.019886,2025-09-05T22:10,15.012223190958055,12.18635575659647,hybrid,2.0,8,5,11.844,2.036233516375468,1.9930077076385502,0.1719211006733762,1
882,e-Expert Combi Long 75 kWh,Payg,0,20,51.519562,-0.099173,51.517051,-0.031163,2025-09-13T09:00,17.871960032027385,13.423191228407068,hybrid,2.0,8,5,4.714,0.911112147774926,0.8897537607240633,0.19327792697813448,1
883,99,Payg,0,20,51.484554,-0.106473,51.492192,-0.152072,2025-09-07T09:00,26.884846242394826,10.746821735937953,hybrid,2.0,8,5,3.269,0.6069460224765214,15.474087762497536,0.1856671833822335,0
884,350,Member,1,20,51.474919,-0.023803,51.508816,-0.0577,2025-09-01T20:43,26.034945467859316,11.496828599326841,hybrid,2.0,8,5,4.44,0.8612954228551917,13.172487202029343,0.19398545559801614,0
885,edrive40 sedan,Payg,0,20,51.539548,-0.024345,51.447575,-0.24047,2025-09-02T23:51,21.46082591707669,10.400299703085416,time,2.0,8,5,18.124,3.314509871168852,8.979962721309603,0.18287960004242176,0
886,Zoe R110,Payg,0,20,51.525235,-0.162862,51.527693,-0.212761,2025-09-01T17:01,14.544494083287834,13.091032017733937,time,2.0,8,5,3.463,0.6046153900800253,0.595758462154647,0.17459295122149157,1
887,turbo,Member,1,20,51.549687,-0.061457,51.482748,-0.034884,2025-09-07T09:00,15.147658563662956,13.541189062695928,hybrid,2.0,8,5,7.667,1.372295371170845,1.3452232471689924,0.1789872663585294,1
888,Q4 e-tron,Member,1,20,51.528664,-0.120109,51.53224,-0.106241,2025-09-07T09:00,13.507336478865382,12.598433728895909,cost,2.0,8,5,1.038,0.18374242076041156,0.18178054999389454,0.17701581961504004,1
889,Model 3,Member,1,20,51.462368,-0.124903,51.519874,-0.17014,2025-09-06T09:00,30.628431901086472,12.222160440984284,time,2.0,8,5,7.12,1.3043634806233528,10.579632369468063,0.18319711806507766,0
890,long range,Payg,0,20,51.448524,-0.188529,51.486894,-0.216269,2025-09-06T22:56,28.504562397733785,14.238508478717463,time,2.0,8,5,4.679,0.9061694164073196,10.567749274486566,0.19366732558395375,0
891,500e,Member,1,20,51.479139,-0.090561,51.458363,-0.012811,2025-09-07T09:00,17.068378250453737,12.095928751656992,hybrid,2.0,8,5,5.86,1.016704090635389,0.9944898997593491,0.17349899157600496,1
892,73kwh,Payg,0,20,51.460517,-0.176126,51.50416,-0.107591,2025-09-07T09:00,13.860733952287209,12.208848192706684,cost,2.0,8,5,6.788,1.2354363995646276,1.208880033147566,0.18200300523933818,1
893,Model Y,Member,1,20,51.490107,-0.093694,51.48754,-0.082689,2025-09-07T09:00,23.821271257015045,12.88664048859312,time,2.0,8,5,0.814,0.1406215405353377,6.281908683066555,0.17275373530139768,0
894,Cooper SE,Payg,0,20,51.51042,-0.01903,51.470594,-0.0697,2025-09-01T04:54,16.987184515461422,13.519247119572686,time,2.0,8,5,5.65,1.026851794854656,1.0029910581640467,0.18174368050524883,1
895,MG5 Electric Long Range,Payg,0,20,51.456986,-0.122515,51.48796,-0.091495,2025-09-04T04:05,17.603047437342013,13.88515274260819,time,2.0,8,5,4.059,0.7609637573193683,0.7435789389467646,0.18747567315086677,1
896,3 long range dual motor,Payg,0,20,51.449484,-0.220603,51.554573,-0.017399,2025-09-07T22:26,17.04593168562329,10.204099844692673,time,2.0,8,5,18.286,3.1464581831178617,1.3683663681861236,0.17206924330733137,1
897,s long range plus,Payg,0,20,51.53495,-0.237113,51.459535,-0.06765,2025-09-06T01:29,16.71556187635499,14.255782882709994,cost,2.0,8,5,14.42,2.4802292581466308,2.4111725823933283,0.17199925507258187,1
898,l2,Payg,0,20,51.51532,-0.149424,51.528464,-0.127663,2025-09-03T09:48,32.88417169966797,12.25660921944648,cost,2.0,8,5,2.098,0.4026383064209664,9.567677916358049,0.19191530334650447,0
899,Box 31.4 kWh,Member,1,20,51.497764,-0.179612,51.546497,-0.128015,2025-09-06T19:14,20.358998130549768,14.52936233561595,time,2.0,8,5,6.489,1.1824575886237925,1.1659271589867637,0.1822249327513935,1
900,sportbacketron 35,Payg,0,20,51.466708,-0.17204,51.549878,-0.010713,2025-09-01T16:57,25.594043811296014,12.681716030273527,hybrid,2.0,8,5,14.498,2.617490204063204,2.582465556204497,0.18054146806892016,1
901,6 long range,Payg,0,20,51.486741,-0.070359,51.527726,-0.197195,2025-09-01T11:03,27.818867318871384,12.379165526431441,cost,2.0,8,5,9.891,1.885121654094965,11.417754782310526,0.190589591961881,0
902,EQB,Member,1,20,51.52794,-0.107214,51.484537,-0.229984,2025-09-02T19:18,29.383107255508563,10.976932231169853,time,2.0,8,5,9.772,1.6860892238794372,12.984981286701446,0.17254290051979504,0
903,ORA 03,Member,1,20,51.527148,-0.140857,51.498766,-0.011877,2025-09-07T16:40,16.314943911172954,12.348020624338085,hybrid,2.0,8,5,9.467,1.8535576469369826,1.8060788948191264,0.1957914489211981,1
904,4 E-Tech 40kWh 120hp,Payg,0,20,51.476937,-0.049255,51.464965,-0.086912,2025-09-04T03:35,15.243482878924514,12.464648313493692,cost,2.0,8,5,2.928,0.5658734207849653,0.5557669130861644,0.19326278032273406,1
905,Model S,Payg,0,20,51.46975,-0.155029,51.50533,-0.055775,2025-09-07T22:49,28.749797183712552,14.472391433569683,hybrid,2.0,8,5,7.93,1.440796489080347,9.85021018560277,0.18168934288528968,0
906,Born,Payg,0,20,51.531109,-0.203262,51.463268,-0.025951,2025-09-07T18:19,20.25946600472573,14.435430869693825,cost,2.0,8,5,14.407,2.6517700424975947,2.6208158107643578,0.18406122318994897,1
907,Mii Electric,Payg,0,20,51.552673,-0.129288,51.537786,-0.170871,2025-09-02T02:07,14.250951255583722,12.432073333294511,time,2.0,8,5,3.318,0.6036486060566623,0.5872913043927639,0.18193146656318934,1
908,Spring Electric 65,Payg,0,20,51.553664,-0.052417,51.488738,-0.165703,2025-09-02T05:58,22.38536429820983,14.337836822298012,hybrid,2.0,8,5,10.656,2.062542394525887,2.0096422973241754,0.1935569063931951,1
909,electric,Member,1,20,51.449333,-0.174247,51.547671,-0.012917,2025-09-06T09:00,19.90993620419787,14.271953678300862,hybrid,2.0,8,5,15.63,2.670695257894935,1.1275965051794015,0.17086981816346353,1
910,Zoe,Member,1,20,51.460146,-0.083364,51.524376,-0.110964,2025-09-04T01:53,18.90526618687715,14.74192537000631,cost,2.0,8,5,7.393,1.4057172889286196,0.8326681633741678,0.19014165953315565,1
911,pulse,Member,1,20,51.52766,-0.14218,51.515026,-0.175543,2025-09-03T23:04,33.51258774915905,11.808016569755605,time,2.0,8,5,2.702,0.48386452083056436,13.433369729955105,0.17907643257977957,0
912,sportbacketron 55,Member,1,20,51.491594,-0.117467,51.530331,-0.103265,2025-09-06T09:00,24.1754678046709,11.061140671266005,cost,2.0,8,5,4.418,0.854381175527686,10.103612457459391,0.19338641365497644,0
913,e-tech ev60 130hp,Member,1,20,51.512914,-0.113761,51.52011,-0.211581,2025-09-01T02:49,16.954066603168915,14.719622441710658,time,2.0,8,5,6.816,1.3599096790238816,1.3406664968749535,0.19951726511500611,1
914,compact,Payg,0,20,51.461781,-0.018451,51.516074,-0.152294,2025-09-07T09:00,16.88542312512793,12.924306736926049,hybrid,2.0,8,5,11.06,1.9727649779141625,1.8386674578071416,0.17836934700851378,1
915,Born,Member,1,20,51.549001,-0.241905,51.456629,-0.014134,2025-09-06T16:55,29.2165219737196,12.333287998952883,hybrid,2.0,8,5,18.816,3.450394390167394,3.376646794953343,0.18337555219852222,1
916,e-2008,Member,1,20,51.447486,-0.056688,51.463336,-0.142015,2025-09-06T09:00,32.90887490295102,12.0572914484613,time,2.0,8,5,6.169,1.1500726312066536,9.89963027558951,0.1864277242999925,0
917,300 long,Payg,0,20,51.515525,-0.194556,51.447556,-0.161048,2025-09-04T16:47,17.562867267728528,10.423760394891053,hybrid,2.0,8,5,7.906,1.4747178195495503,6.426345800187035,0.18653147224254368,0
918,y,Payg,0,20,51.540635,-0.149756,51.469119,-0.176711,2025-09-03T09:54,18.052114049052072,11.020472318765947,hybrid,2.0,8,5,8.168,1.426926076441318,1.4063283460572251,0.17469712003444152,1
919,I-Pace,Payg,0,20,51.484128,-0.09235,51.544061,-0.212637,2025-09-05T18:53,26.368864795845916,11.457913265679519,time,2.0,8,5,10.663,1.9992846158893323,12.6395700246751,0.18749738496570686,0
920,turbo,Payg,0,20,51.518458,-0.223183,51.546361,-0.178974,2025-09-02T18:38,16.81199464485151,12.75658457850437,cost,2.0,8,5,4.356,0.8351208872614279,0.8110820132694279,0.1917173754043682,1
921,s long range,Member,1,20,51.545576,-0.102206,51.48111,-0.138225,2025-09-06T09:00,25.322703795356556,12.58355845814129,cost,2.0,8,5,7.589,1.5050569649555645,12.011194175088683,0.1983208545204328,0
922,sportbacketron 40,Payg,0,20,51.478615,-0.086675,51.445308,-0.234714,2025-09-07T09:00,15.385558306617456,12.714332109412798,time,2.0,8,5,10.904,2.09096634298429,2.0453162565098406,0.19176140342849324,1
923,electric,Member,1,20,51.511068,-0.059336,51.51154,-0.214036,2025-09-07T09:00,16.887584589776296,10.382307496678713,time,2.0,8,5,10.706,2.013790125563125,1.625837400897129,0.1880992084404189,1
924,l2,Payg,0,20,51.513544,-0.06543,51.514267,-0.217117,2025-09-06T06:14,24.1100993523768,10.048865976075314,hybrid,2.0,8,5,10.497,1.857943000721732,6.5086931785500335,0.17699752317059464,0
925,e-tron S,Payg,0,20,51.514308,-0.168134,51.477502,-0.171607,2025-09-04T09:23,20.517257395715582,12.3157598415535,hybrid,2.0,8,5,4.1,0.7090441795818408,7.794034618350205,0.17293760477605877,0
926,suv amg 43,Member,1,20,51.456342,-0.010705,51.550318,-0.22746,2025-09-02T13:08,23.974471592316235,10.967412659463228,hybrid,2.0,8,5,18.283,3.45603620194401,11.774381590471751,0.18903003894021822,0
927,pulse,Member,1,20,51.466106,-0.099344,51.446573,-0.01269,2025-09-06T09:00,16.36854078115252,14.458400671680948,cost,2.0,8,5,6.385,1.2052037509408642,1.1843584087004457,0.18875548174484952,1
928,MG4 EV,Member,1,20,51.477135,-0.123271,51.44861,-0.134408,2025-09-06T09:19,23.908351286169115,12.154562849408359,cost,2.0,8,5,3.264,0.6370700183437135,8.74078371435231,0.19518076542393184,0
929,turbo cross turismo,Member,1,20,51.453231,-0.191433,51.513258,-0.167487,2025-09-01T07:58,32.40459370938976,11.759961660861547,hybrid,2.0,8,5,6.878,1.2613087028201666,17.293682299177632,0.1833830623466366,0
930,etron sportback 55,Member,1,20,51.471016,-0.207664,51.527406,-0.061535,2025-09-07T09:00,24.41453474548563,12.720027662546661,cost,2.0,8,5,11.901,2.0845946542152376,12.390738202295335,0.1751613019254884,0
931,e-308,Payg,0,20,51.45686,-0.078427,51.522894,-0.024013,2025-09-05T12:49,25.170035557902175,13.14300925859004,cost,2.0,8,5,8.253,1.4586500977492587,6.122378473917082,0.17674180270801632,0
932,EQA,Member,1,20,51.49744,-0.113811,51.50952,-0.122903,2025-09-01T16:56,22.266638903766825,10.409836813669655,hybrid,2.0,8,5,1.483,0.27330498725885255,7.90179959360801,0.18429196713341373,0
933,Zoe,Member,1,20,51.491133,-0.142009,51.543412,-0.210482,2025-09-02T19:25,19.684262561550092,13.706690959591926,cost,2.0,8,5,7.499,1.3450324880342492,1.3189641686929434,0.17936157994855972,1
934,170kw-,Payg,0,20,51.509825,-0.211942,51.50201,-0.0476,2025-09-03T03:04,26.322676074861896,10.687894367355344,cost,2.0,8,5,11.408,2.001054624385462,9.066281132355918,0.17540801405903417,0
935,etron sportback 50,Payg,0,20,51.5081,-0.020185,51.473678,-0.012578,2025-09-02T19:09,12.675499115546843,11.933663257628066,cost,2.0,8,5,3.864,0.6693821194528075,0.6625108354878592,0.17323553816066445,1
936,e-5008 97 kWh Long Range,Payg,0,20,51.479329,-0.181731,51.481167,-0.143365,2025-09-03T00:01,12.284338101204003,11.784338101204003,time,2.0,8,5,2.665,0.4860174561211145,0.4845833333333332,0.1823705276251837,1
937,Mustang Mach-E SR AWD,Payg,0,20,51.48603,-0.232676,51.495652,-0.175071,2025-09-06T00:57,26.403564596698125,12.845809270386026,cost,2.0,8,5,4.129,0.7437383908555283,9.811533459831129,0.180125548766173,0
938,suv maybach 680,Member,1,20,51.510263,-0.026592,51.456715,-0.225564,2025-09-04T19:27,30.650956191891044,13.447338553352743,time,2.0,8,5,15.009,2.98616458590834,20.309826378829943,0.19895826410209475,0
939,e-4orce,Member,1,20,51.4642,-0.023319,51.524538,-0.054873,2025-09-05T21:27,15.551605636324986,14.004092180014409,hybrid,2.0,8,5,7.056,1.3808054520283521,1.346517551634512,0.1956923826570794,1
940,Megane E-Tech EV40 130hp,Payg,0,20,51.503439,-0.082322,51.527185,-0.20779,2025-09-06T09:00,20.485548329645987,12.6357276560924,hybrid,2.0,8,5,9.075,1.5927055358947193,1.5699641347107174,0.175504742247352,1
941,ForTwo Cabrio Electric,Payg,0,20,51.546108,-0.102479,51.513797,-0.160875,2025-09-07T02:30,15.883820002203192,10.776959034016475,cost,2.0,8,5,5.406,1.0411988455427834,1.0213721936373434,0.19260060035937543,1
942,4 E-Tech 40kWh 120hp,Member,1,20,51.460431,-0.06853,51.518567,-0.218477,2025-09-06T09:18,23.495814824460417,13.479768940675115,cost,2.0,8,5,12.23,2.2552845857623476,2.0032091767570606,0.1844059350582459,1
943,Born,Payg,0,20,51.494963,-0.161107,51.472627,-0.165616,2025-09-06T09:00,28.264140919349046,12.39399757511718,cost,2.0,8,5,2.503,0.49505074683997213,7.129721114348944,0.19778295918496688,0
944,SEAL,Member,1,20,51.493693,-0.048054,51.553653,-0.203355,2025-09-07T09:00,21.797193784929078,12.94466662388923,time,2.0,8,5,12.645,2.380372644185115,1.7705054322079696,0.18824615612377343,1
945,cat,Payg,0,20,51.468172,-0.147691,51.518806,-0.087189,2025-09-07T09:00,26.67891163403784,12.218537234955871,hybrid,2.0,8,5,7.017,1.2358326564965583,6.581963519582136,0.1761198028354793,0
946,Kona,Payg,0,20,51.451646,-0.121653,51.529118,-0.016089,2025-09-04T23:46,29.395676505248204,12.081469952267684,cost,2.0,8,5,11.297,1.9869056075610487,6.80132644152992,0.17587904820404077,0
947,Air Pure AWD,Payg,0,20,51.487953,-0.132011,51.536956,-0.161547,2025-09-04T09:12,19.21194398469419,13.506794495393812,cost,2.0,8,5,5.82,1.1582904368331195,1.1410298978600757,0.19901897540087962,1
948,300e,Payg,0,20,51.453319,-0.199363,51.469227,-0.112476,2025-09-01T19:17,27.39844609280155,12.620542874346478,hybrid,2.0,8,5,6.274,1.2394179915674695,6.648565738497945,0.19754829320488834,0
949,long range dual motor,Member,1,20,51.535487,-0.109892,51.548901,-0.113012,2025-09-06T09:00,15.7124468942571,14.338987529388124,time,2.0,8,5,1.507,0.2780200640895385,0.27469187297379527,0.18448577577275282,1
950,Funky Cat 48 kWh,Member,1,20,51.447279,-0.222099,51.547659,-0.012939,2025-09-02T11:36,30.142042606606946,13.717229864332744,time,2.0,8,5,18.282,3.4172387392047754,3.2849625484548404,0.1869182113119339,1
951,etron 35,Member,1,20,51.490621,-0.018716,51.480207,-0.198289,2025-09-05T08:50,30.471150015550855,12.381559115386949,cost,2.0,8,5,12.488,2.327924738089745,9.408101041382317,0.18641293546522625,0
952,EL7,Member,1,20,51.507067,-0.055301,51.512184,-0.220371,2025-09-07T09:00,21.363767301084835,11.071041599647142,time,2.0,8,5,11.438,2.2064395184622208,9.261900683978473,0.19290431180820256,0
953,E-Ulysse L3 75 kWh,Payg,0,20,51.484274,-0.21753,51.487928,-0.105073,2025-09-07T09:00,19.33921351080183,10.087873106569731,cost,2.0,8,5,7.797,1.4364770025346678,6.28999700959899,0.18423457772664714,0
954,long range dual motor,Payg,0,20,51.50798,-0.13314,51.446243,-0.239223,2025-09-07T09:00,16.076359074667707,11.026999178003207,cost,2.0,8,5,10.055,1.7463413848249907,1.0098719793328998,0.17367890450770668,1
955,99,Payg,0,20,51.523136,-0.107469,51.456996,-0.234441,2025-09-05T23:57,26.944342740626,11.406349809369544,hybrid,2.0,8,5,11.462,2.0600481020209567,14.905349818619168,0.17972850305539667,0
956,cabrio,Member,1,20,51.486103,-0.162706,51.543018,-0.131539,2025-09-01T12:02,13.86416818921478,10.590566002023822,time,2.0,8,5,6.686,1.2506048079523198,1.2212664506393514,0.1870482811774334,1
957,Dolphin,Payg,0,20,51.511833,-0.183138,51.534393,-0.139141,2025-09-07T09:00,14.500568444702765,13.345455182509511,hybrid,2.0,8,5,3.944,0.7120191216465864,0.6981914435595514,0.180532231654814,1
958,Spark EV,Payg,0,20,51.479152,-0.190437,51.503063,-0.098936,2025-09-07T09:00,18.14808795940781,11.630388599582847,time,2.0,8,5,6.87,1.3355723407742337,1.3035398719649924,0.19440645426116937,1
959,m60 xdrive sedan,Member,1,20,51.497665,-0.077327,51.530317,-0.123184,2025-09-03T08:01,31.948803509318942,10.151227926492036,time,2.0,8,5,4.822,0.956863937751162,17.69847397986167,0.19843715009356325,0
960,long,Payg,0,20,51.499187,-0.097089,51.545783,-0.044338,2025-09-06T09:00,14.582831470799778,12.184387161020323,time,2.0,8,5,6.338,1.123473519081695,1.1094479824007757,0.1772599430548588,1
961,ET5 Standard Range,Payg,0,20,51.455675,-0.119081,51.538187,-0.18846,2025-09-07T09:00,26.23193670366465,13.92156922808666,hybrid,2.0,8,5,10.356,2.0367599100786555,9.235778135336073,0.19667438297399148,0
962,EQS,Payg,0,20,51.489817,-0.092031,51.545982,-0.154776,2025-09-03T01:54,32.415251319961044,11.698739262631335,hybrid,2.0,8,5,7.606,1.4563299858609982,18.761573595581694,0.1914712050829606,0
963,#3,Payg,0,20,51.469862,-0.08138,51.50505,-0.150546,2025-09-07T09:11,35.69420569103997,14.511658359217702,time,2.0,8,5,6.184,1.1601719842727778,13.141024733630484,0.1876086649858955,0
964,e-Niro,Payg,0,20,51.496418,-0.14683,51.525254,-0.01574,2025-09-07T09:00,18.471455063425438,14.263967017595872,cost,2.0,8,5,9.622,1.6733785540635553,1.6401355840055851,0.1739117183603778,1
965,coupe iv 80,Member,1,20,51.531304,-0.200461,51.466186,-0.038389,2025-09-02T16:45,17.575587107591662,14.446891791238166,cost,2.0,8,5,13.353,2.434632545388859,2.409693681785421,0.18232850635728745,1
966,e-tech ev60 220hp,Payg,0,20,51.512394,-0.19038,51.502009,-0.159352,2025-09-07T07:51,23.75348605128297,13.33894951926656,cost,2.0,8,5,2.438,0.48726008220667677,6.250514438406405,0.1998605751462989,0
967,250+,Payg,0,20,51.487285,-0.209837,51.532991,-0.184148,2025-09-04T11:34,22.40355632537248,14.032976578092473,time,2.0,8,5,5.384,1.0200017191739446,5.908166481818026,0.18945054219426904,0
968,e-Jumpy Combi M 75 kWh,Payg,0,20,51.447575,-0.24047,51.546768,-0.028522,2025-09-07T09:00,23.596592581546503,11.944875534229519,time,2.0,8,5,18.355,3.446160464411299,7.919754955383448,0.187750502010967,0
969,3 long range dual motor,Payg,0,20,51.459906,-0.093751,51.517002,-0.11093,2025-09-06T21:11,27.38529769865262,13.46609515341218,cost,2.0,8,5,6.459,1.1049315496939784,10.228637958718487,0.1710685167508869,0
970,Capri Extended Range AWD,Member,1,20,51.499676,-0.009482,51.480006,-0.198634,2025-09-07T09:00,28.484308835879382,11.119503154875247,hybrid,2.0,8,5,13.277,2.384903032154421,13.719321637389442,0.1796266500078648,0
971,touring standard range,Member,1,20,51.497537,-0.079514,51.515669,-0.070756,2025-09-01T05:24,25.706741586299337,11.02359378066088,hybrid,2.0,8,5,2.105,0.3886770381397436,10.77491961647967,0.1846446737005908,0
972,e-Jumpy Combi XS 50 kWh,Member,1,20,51.448145,-0.033438,51.549487,-0.239601,2025-09-05T02:58,34.55916220432874,14.718075071154882,hybrid,2.0,8,5,18.184,3.4413209991575884,9.188047572906354,0.18924994496027212,0
973,ev320,Payg,0,20,51.466065,-0.021058,51.545369,-0.107876,2025-09-07T09:00,29.458290404763765,12.74408539259332,hybrid,2.0,8,5,10.671,2.0884585253519856,14.161078353241109,0.19571347815124973,0
974,x,Payg,0,20,51.50256,-0.188817,51.533426,-0.178787,2025-09-03T22:21,22.731336502404123,10.358387824895175,hybrid,2.0,8,5,3.502,0.6434646758031115,5.729734633938514,0.1837420547695921,0
975,Kona Electric 64 kWh,Payg,0,20,51.488115,-0.063172,51.468126,-0.149131,2025-09-05T19:12,12.722741067790274,10.98650510696589,time,2.0,8,5,6.354,1.132496318098455,1.1127458531014787,0.17823360372969074,1
976,xl,Payg,0,20,51.490921,-0.162865,51.533533,-0.092673,2025-09-07T09:00,18.25049067082067,12.306697107313902,cost,2.0,8,5,6.786,1.2108834135087772,1.188758712701354,0.1784384635291449,1
977,m,Payg,0,20,51.553883,-0.03322,51.447575,-0.24047,2025-09-03T18:51,30.087755790091563,14.229462773030814,hybrid,2.0,8,5,18.588,3.2368088793967793,3.1716586034121494,0.17413432749068103,1
978,EV6,Payg,0,20,51.5151,-0.028625,51.537536,-0.059399,2025-09-04T22:52,23.203149974649925,14.479765879922766,cost,2.0,8,5,3.28,0.5719210175306458,6.756379782316889,0.17436616388129447,0
979,3 Long Range Dual motor,Payg,0,20,51.499706,-0.222042,51.535043,-0.14081,2025-09-03T15:44,17.206434039627794,10.567288666881398,hybrid,2.0,8,5,6.858,1.228676267426069,7.10007252615835,0.17915956072121159,0
980,Zoe,Member,1,20,51.51536,-0.123198,51.507655,-0.21521,2025-09-07T12:51,15.832426539586848,10.310143009480718,cost,2.0,8,5,6.425,1.2400091756901808,1.213290031067113,0.1929975370724017,1
981,e-tech ev60 220hp,Member,1,20,51.514815,-0.065161,51.544229,-0.017328,2025-09-07T09:00,12.001997651267917,10.608440929724482,time,2.0,8,5,4.653,0.8486914693018155,0.8361340329260608,0.1823966192352924,1
982,Macan 4S Electric,Payg,0,20,51.463501,-0.10118,51.546442,-0.180771,2025-09-02T09:39,31.101994953806205,13.356975962939162,cost,2.0,8,5,10.743,2.1033397888348166,16.91966927036159,0.19578700445264977,0
983,turbo,Payg,0,20,51.525993,-0.134419,51.523955,-0.17463,2025-09-02T07:36,19.201841513637884,12.66414759360108,hybrid,2.0,8,5,2.791,0.5539425942937943,5.470613637951423,0.19847459487416494,0
984,mach-e sr,Member,1,20,51.528214,-0.05148,51.459609,-0.117491,2025-09-05T03:52,27.558959943219136,13.689455589679906,hybrid,2.0,8,5,8.893,1.5319313415868925,9.433317701792385,0.1722626044739562,0
985,e-Expert Combi Long 50 kWh,Member,1,20,51.554678,-0.079168,51.483701,-0.097027,2025-09-05T12:13,15.97854599403609,12.966799238262286,hybrid,2.0,8,5,7.988,1.5283015937572646,1.5103685222985046,0.19132468624903162,1
986,suv 300,Member,1,20,51.466251,-0.178457,51.474034,-0.092877,2025-09-05T07:57,22.024228681945814,10.47942649272227,cost,2.0,8,5,5.991,1.033794837827363,10.261020185781888,0.17255797660279804,0
987,tourer extra-long,Payg,0,20,51.507019,-0.091367,51.548916,-0.096274,2025-09-13T09:00,29.300749068201497,11.288159817586193,cost,2.0,8,5,4.671,0.8041212672152952,6.30762277151011,0.17215184483307538,0
988,Zoe,Member,1,20,51.483485,-0.054707,51.511551,-0.017606,2025-09-04T11:22,14.853163606909348,11.657757629033776,hybrid,2.0,8,5,4.042,0.7205797794434047,0.7023792137526018,0.17827307754661176,1
989,Q4 e-tron,Payg,0,20,51.524711,-0.167472,51.517284,-0.03046,2025-09-06T09:00,16.200296009621013,13.538482203807876,hybrid,2.0,8,5,9.516,1.6467254983337918,1.383989316953131,0.17304807674798148,1
