policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.15360508459615713
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.131868498698659
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15295536401814
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17383377386771443
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.23738564609283616
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.13971205467986278
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3438829500968248
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18574825284617288
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23902548467976611
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3083601515998569
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2819163998989066
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30929294586534606
time,time,12.700178970917227,0.21739130434782605,0,time_limit,1,0.32264541657079104
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33952561366123674
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.3359657101042117
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3083482487475734
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.22513994802758092
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.2766772000859758
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27383777938022097
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.35609232783057143
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27088267850591835
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2363646876529693
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24816051392132127
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2625015658556642
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22390444414694277
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.27833022683638753
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3386404184638706
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.13862770094618873
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3348607386910374
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32480519569294763
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1301646791396762
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2368852900759147
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33146701694368486
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3062482291275768
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.1891721781737561
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2590180479838205
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.12435323907570654
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2813269350707725
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20295061262363637
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2075080311503547
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22827399142717658
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27221017227843924
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.19595249500570372
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2649199763134275
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.1949929883466371
time,hybrid,12.6251677852349,0.26086956521739124,0,time_limit,1,0.26470300177815953
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2454064584888382
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31397170765159527
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17814158057750096
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15540702802160358
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2734447674102674
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.236797703170121
time,hybrid,12.700178970917227,0.26086956521739124,0,time_limit,1,0.3462013514334615
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15283097024404835
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.1774172648201361
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30733937204777084
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2570738382651697
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.246166937969874
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23056306718737613
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31474974202382366
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18257760616065977
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3194149631774513
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3677042770608611
time,hybrid,12.250111856823267,0.21739130434782605,0,time_limit,1,0.13424586090883053
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.20340238014991768
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2538045325689984
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.27079722944393547
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.16470630890702503
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.15548085918351398
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.30005059781691057
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1652066333126181
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.284153663245558
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.19151432136345628
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18401739926890928
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.21974005472633829
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23921812500763961
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3365451078367186
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.16282984933189273
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.22991304556910788
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15153223143946515
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2512213299624133
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26695642679824766
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3233632791250691
time,time,12.6251677852349,0.26086956521739124,0,time_limit,1,0.2782525333911414
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29723284236347486
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17346199249566138
time,hybrid,12.250111856823267,0.16304347826086954,0,time_limit,1,0.36685063895933484
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3341702393476393
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24751862859803728
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20036011862980557
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20113347467407292
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21376130343814848
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2864765547130894
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.32443715607580537
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18920204885640735
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29844947524645016
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22851527983821185
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.23567318869355
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14757536684781875
time,cost,12.6251677852349,0.26086956521739124,0,time_limit,1,0.18349133034360188
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16257991151319756
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29499111581106124
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2100104043829063
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1694037817164235
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2815809766518492
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1773388021445293
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.249691429014317
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.16834946142782795
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2769465011454585
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3568504249144082
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24136477073068685
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18189184330339947
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.25624532918116616
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15676736857444576
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22637109769784716
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34827500042404247
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16676682793223002
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.17926397471012778
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3016228995708567
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2239683566689528
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.18141127232038462
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3500754936194197
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15395695982272828
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2149934315088407
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21560428246084262
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22543222657317297
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32510181300192525
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.23092971912172033
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2686360332501192
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.19245490035775303
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.1803683664141924
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.28520490684158567
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.19721298056479555
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29470961037375365
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19038681863593765
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.23010404036429877
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2360057953065229
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2218365654370216
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32058333208412526
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3362699298979787
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2783714741268643
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.3001974864588956
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16915412401928878
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.3796358920016966
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.16687236289250168
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.36531793095334203
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.311115162486939
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2282786250706586
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15228197080322925
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.251883237711947
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16601523881634694
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2566531110614131
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.19947501841659093
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3173341719119632
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2904974494596318
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.14186854784339642
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23490338252593482
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.23951327986390075
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19047965070509282
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2222610741755336
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2385839421470371
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.20218669311512066
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16221969808820688
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.18595619804328434
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.21667814723032436
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.18186313449088354
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3160765850585467
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16416159319255497
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.16661191758208455
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15956701841823764
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19942580731915155
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23674877268207062
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2845136276398982
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3041114535078611
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34092045417628336
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3491570110889444
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3173928312294878
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.1396441453629644
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16162009261712848
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27279789440911384
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21289414041219712
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.29931430724626773
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22575529128852465
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.34040499538749847
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2452762510996298
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.3585398694431448
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3684847629242664
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25143574053047313
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.15549958750744342
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24149835847162765
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1931814130529381
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3126308703524824
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3538436839300767
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2440409444536551
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.19865074216120693
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26269441355125567
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26809331005961223
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.29327158144159327
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.1771813094762858
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18438891840062058
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14836304464437572
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1542236282459921
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.18411130381001006
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1724498492590573
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.2372525110427563
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1936097678281713
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1532086274340223
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3386177688949017
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1922959422112984
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.27171611589473665
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2139470790142341
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23640899791328165
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1673352040734172
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1748305725822906
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3411725981642582
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14860631876736569
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3343865539979404
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2952321515877797
time,cost,12.6251677852349,0.26086956521739124,0,time_limit,1,0.20604634822870788
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.13668089775370398
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3274254141123637
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21917922685450147
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.21313346779927952
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25024840853209146
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3314871970051567
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2831221517359274
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19712138644623078
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17731833109018522
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21408340593204644
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2897580491490538
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3073122999862479
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20524392355026327
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2773260171660868
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1758726154553622
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18217020628811947
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17453931624102412
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.14271441779305125
time,hybrid,12.700178970917227,0.19565217391304343,0,time_limit,1,0.18022436236496348
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19997787045901766
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3255051810467444
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3251232793718016
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.26419327911942225
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.20277206079139679
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.36118536923370126
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21000213783959382
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.24993144373494985
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20933601293829182
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.32673853720995344
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1971939218155768
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2535151487239891
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26037535932019773
time,cost,12.6251677852349,0.26086956521739124,0,time_limit,1,0.3436612299293303
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2506914016565074
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32341061366015544
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33641242328446896
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.18540180967640726
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3343153662078108
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.13733396986890564
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2014554941135229
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2813299681258747
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.37219433151513875
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22711657014100683
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2624341830045601
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32102320607289186
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31305025991283464
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21030178994279028
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.29618852113795974
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23898074453502638
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.343958062231004
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.37031138786956785
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.16025300243635032
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.18043598893181043
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3202499363534843
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16606457816263287
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31623866581070964
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19874484934683206
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.164866776446479
time,time,12.700178970917227,0.26086956521739124,0,time_limit,1,0.16378621387711725
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16645094794949905
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.3498289996278853
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16342137931025502
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.35036297542231687
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.15594614391547582
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2565754569489101
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.21714444570296337
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23430717516744465
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33420952220807143
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31901331858431586
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2875367450524452
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.19535430608649715
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.354815544741669
time,hybrid,12.6251677852349,0.26086956521739124,0,time_limit,1,0.21604968169226946
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2820345508895091
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21310264736529158
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.32851978179801955
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2205864798385287
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21673883216567302
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18041178087775528
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2898240251867709
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18343637297760154
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.20273341316798746
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18636547220084834
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.3630495041115656
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2165907418869245
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2618457636017797
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21891368637938183
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2861279527598232
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.1863906945892036
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.23873403511324492
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21218639985396476
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27223910012949937
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.318071768987582
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.13938376824303575
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.23114575754550715
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1951844203899298
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16179928745965685
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27040752369321014
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2899799820394735
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33851702845317017
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1714204898203923
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.320762717780488
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.27702746733196637
time,time,12.6251677852349,0.26086956521739124,0,time_limit,1,0.28954693811260496
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16138299568566428
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.16563048812054984
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21748560423818253
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2682574729297415
time,time,12.6251677852349,0.26086956521739124,0,time_limit,1,0.17460384343756216
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29828685651680964
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23784547373074977
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.28826369252205225
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22199335179636404
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.18672859032554454
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.22042282710022484
time,time,12.250111856823267,0.19565217391304343,0,time_limit,1,0.1997222232743
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.13821658550352975
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.2399386670072704
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2595309970624789
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24010452146897604
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18365150101618014
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31008162127088557
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16785306370224193
time,time,12.700178970917227,0.26086956521739124,0,time_limit,1,0.15894742840012657
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25889169407517265
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.25227474957546375
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23267363810223832
