run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_12132,76,0,arrive,76,cost,Payg,Bolt,None,,,2cb68e802e8526c54e727af156c898e7,1,,AC,5.0,0.34,0.34,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,77,0,arrive,77,cost,Payg,63kwh,None,,,470f96e3fdbcc8579321eb6618b9e0af,5,,DC,50.0,0.522,0.522,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,78,0,arrive,78,cost,Payg,advance,None,,,be9a22cb85032b37ebb2eee3938bdb9b,2,,AC,4.8,0.20799999987787776,0.20799999987787776,0.0,0.0,0.0,2.071716695972725e-07,,2.4860600376541697e-05,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,79,0,arrive,79,cost,Member,Townstar EV Passenger,None,,,a880ac58bb1addc21ab346b627da61e0,1,,AC,3.7,0.4259999997733122,0.4259999997733122,0.0,0.0,0.0,5.100475641839353e-07,,6.120570765233424e-05,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,80,0,arrive,80,cost,Payg,Emeya S,None,,,a8687375cea13883a525c8dfa34ace23,3,,AC,11.0,0.4619999819325742,0.4619999819325742,0.0,0.0,0.0,0.00010295404675897402,,0.01235448561112662,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,81,0,arrive,81,cost,Payg,combi standard,None,,,b0e875733636b8751f284ef34034a608,5,,AC,7.0,0.415,0.415,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,82,0,arrive,82,cost,Member,SEAL,None,,,903d22fba8961f24683ce41fd18ad99c,4,,AC,5.0,0.26299986579450835,0.26299986579450835,0.0,0.0,0.0,0.000569555013443801,,0.0683466016132428,0.0,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,83,0,arrive,83,cost,Payg,GV70,None,,,9f9f911ab8e33d7f6c4c4efead4bc20a,5,,AC,7.0,0.146,0.146,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,84,0,arrive,84,cost,Payg,i7,None,,,d694036094708051dac5cb1c9870a8af,4,,AC,5.0,0.5479999999999999,0.5479999999999999,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,85,0,arrive,85,cost,Member,RZ 450e,None,,,a359a8821da0311e90f43df136a0cc2b,1,,AC,3.7,0.5499997755533295,0.5499997755533295,0.0,0.0,0.0,0.0008176271573057114,,0.09811525887670314,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,86,0,arrive,86,cost,Payg,iv 80x,None,,,ea2e9fa7e5c377283cfa7fb30ae42437,2,,AC,4.8,0.3759999965747991,0.3759999965747991,0.0,0.0,0.0,1.4571296607535089e-05,,0.001748555592826051,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,87,0,arrive,87,cost,Payg,Ariya e-4ORCE 87kWh - 225 kW,None,,,ecea825887707c86cb71ca23ff8ce5d7,1,,AC,5.0,0.419,0.419,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,88,0,arrive,88,cost,Payg,A6 Avant e-tron performance,None,,,ea2e9fa7e5c377283cfa7fb30ae42437,2,,AC,4.8,0.2839999808603176,0.2839999808603176,0.0,0.0,0.0,0.00010811642021835155,,0.012973970426173764,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,89,0,arrive,89,cost,Payg,GV70,None,,,9f9f911ab8e33d7f6c4c4efead4bc20a,5,,AC,7.0,0.146,0.146,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,90,0,arrive,90,cost,Payg,combi standard,None,,,6d53b6cfe3376a70645a5c797293e56a,5,,AC,7.0,0.415,0.415,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,91,0,arrive,91,cost,Payg,EQS,None,,,43995b741edf1135d5651966789d9696,3,,AC,7.0,0.28600000000000003,0.28600000000000003,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,92,0,arrive,92,cost,Payg,plus,None,,,0a963a0730546783e9e534ce14918086,1,,AC,5.0,0.13399999972856244,0.13399999972856244,0.0,0.0,0.0,1.5579552599120916e-06,,0.00018695463131734869,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,93,0,arrive,93,cost,Payg,Q6 e-tron Sportback performance,None,,,470f96e3fdbcc8579321eb6618b9e0af,5,,DC,50.0,0.17800000000000002,0.17800000000000002,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,94,0,arrive,94,cost,Payg,Twingo Z.E.,None,,,e6a9fadacc8a17249e44a84c2c7fb594,13,,AC,22.0,0.43599990245135334,0.43599990245135334,0.0,0.0,0.0,0.00012747154443470965,,0.015296585332166046,0.0,0.0,0.0,"{""unit_price"": 0.66, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 27.5, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,95,0,arrive,95,cost,Member,advance,None,,,638dad66c3ad08eac20bba284d515a40,3,,AC,22.0,0.19699999999999998,0.19699999999999998,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
