run_tag,run_dir,episode_idx,steps,reward,minutes,cost_gbp,success,stranded,charge_events,objective,obs_top_k
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,112,2,48.400000000000006,32.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,113,1,50.0,10.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,114,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,115,3,50.0,45.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,116,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,117,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,118,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,119,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,120,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,121,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,122,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,123,1,49.2,16.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,124,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,125,2,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,126,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,127,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,128,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,129,1,49.2,16.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,130,4,48.0,40.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,131,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,132,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,133,1,50.0,10.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,134,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,135,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,136,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,137,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,138,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,139,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,140,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,141,1,50.0,10.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,142,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,143,4,48.0,40.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,144,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,145,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,146,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,147,2,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,148,1,49.5,10.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,149,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,150,3,47.6,48.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,151,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,152,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,153,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,154,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,155,4,48.0,40.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,156,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,157,3,47.75,45.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,158,1,50.0,16.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,159,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,160,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,161,1,50.0,10.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,162,3,50.0,48.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,163,4,48.0,40.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,164,3,50.0,35.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,165,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,166,5,50.0,80.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,167,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,168,2,48.400000000000006,32.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,169,3,47.75,45.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,170,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,171,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,172,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,173,2,50.0,32.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,174,5,46.9,62.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,175,4,50.0,40.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,176,2,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,177,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,178,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,179,1,50.0,10.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,180,3,50.0,48.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,181,4,50.0,40.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,182,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,183,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,184,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,185,2,48.400000000000006,32.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,186,5,47.5,50.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,187,1,50.0,10.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,188,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,189,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,190,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,191,5,47.5,50.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,192,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,193,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,194,4,50.0,40.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,195,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,196,2,48.400000000000006,32.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,197,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,198,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,199,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,200,2,50.0,20.0,0.0,1,0,0,cost,5
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,1,60,102.8104005013341,835.3582550335575,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,2,60,136.24656026417156,829.5073825503365,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,3,60,99.7324414715718,828.3822147651014,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,4,60,41.9041815397964,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,5,60,27.416705706360176,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,6,60,51.8648381688557,830.4075167785239,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,7,60,114.07755581668651,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,8,60,72.96036752956195,826.5069351230431,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,9,60,126.35966040648299,828.2321923937366,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,10,60,99.18036197212408,829.8824384787481,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,11,60,92.82787672003312,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,12,60,92.82787672003295,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,13,60,62.80494689232587,830.8575838926185,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,14,60,56.841566345870845,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,15,60,101.42099681866395,830.8575838926179,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,16,60,28.925107421722927,830.8575838926179,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,17,60,79.46112688012327,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,18,60,37.23074081891096,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,19,60,97.93620019390617,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,20,60,103.15970727507556,830.8575838926179,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,21,60,101.99488491048568,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,22,60,77.636407566483,830.8575838926185,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,23,60,86.25171540768233,828.1571812080543,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,24,1,49.5,10.0,0.0,1,0,0,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,25,60,89.03764408772007,833.0329082774053,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,26,60,54.2020210777418,828.0071588366897,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,27,60,81.53404388229205,830.8575838926182,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,28,60,77.73304009473846,829.8824384787482,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,29,60,24.770179911012917,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,30,60,19.195424989421305,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,31,60,69.05619914638284,830.8575838926182,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,32,60,79.83450088936664,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,33,60,140.1919819311122,831.9827516778535,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,34,60,103.03543405838124,830.8575838926185,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,35,1,49.5,10.0,0.0,1,0,0,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,36,60,124.69870327993839,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,37,60,95.27069015374921,830.8575838926179,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,38,60,13.30782534589866,831.6827069351236,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,39,60,50.42826527797585,830.8575838926179,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,40,60,80.9961138200246,829.0573154362421,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,41,60,56.01249406213714,830.8575838926179,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,42,1,50.0,10.0,0.0,1,0,0,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,43,60,57.51509652829555,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,44,60,116.21595795508809,829.8824384787482,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,45,60,81.8265875064534,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,46,60,63.097490516486474,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,47,60,87.53813614057887,829.8824384787482,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,48,60,31.314891955220034,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,49,60,99.10054162251247,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,50,60,75.25451879846216,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,51,60,66.17441359340961,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,52,60,16.0321658437447,829.1323266219247,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,53,60,77.5615456176489,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,54,60,87.78192249404599,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,55,60,73.49825327970431,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,56,60,101.60680728667302,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,57,60,134.3478260869565,826.8819910514547,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,58,60,142.24256292906156,829.8824384787482,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,59,60,118.40086241610734,831.9827516778535,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,60,60,67.91746367084932,828.6072483221482,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,61,60,74.13427981414556,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,62,60,62.943717585837845,828.082170022372,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,63,60,88.32187066932686,828.1571812080542,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,64,60,77.92895119064373,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,65,60,104.34782608695643,825.0067114093966,15.652173913043463,0,0,60,cost,3
